# Created by Octave 4.0.2, Wed Dec 14 12:15:23 2016 BRST <fernando@fernando-Inspiron-5547>
# name: CORRA1
# type: matrix
# rows: 127
# columns: 127
 -0.07082106834124473 -0.07505351130700555 -0.07759627321848719 -0.07717792574440283 -0.07372274494770624 -0.06825003953934863 -0.06318766174546535 -0.06004785573084736 -0.05982420566725311 -0.06256041786098018 -0.06638693857860566 -0.07066525733482971 -0.07396544606492854 -0.07612264613952541 -0.076763535146914 -0.07577757896509452 -0.07346897022221344 -0.07048131335670786 -0.06764595191413783 -0.06599940567005827 -0.06582291121018932 -0.06679704021534108 -0.06810009361304756 -0.07002609516523133 -0.07161774271603633 -0.07203850491667392 -0.07131665040745205 -0.06925088770563992 -0.06706192244862935 -0.06548503862496435 -0.06488893396456628 -0.06555888512784223 -0.06790658913127937 -0.07069091355602901 -0.07268090642340101 -0.07290667933692535 -0.07174243171090042 -0.0693661064344263 -0.06622059459371682 -0.06364896328499303 -0.06249548054228837 -0.0627059390538908 -0.06404542406127192 -0.06599027145250534 -0.06763851660552093 -0.06898823876330983 -0.07039901591400269 -0.0704416424197811 -0.06862772412702078 -0.06542130177675698 -0.06316686564153938 -0.06298407881369963 -0.06455412152718672 -0.06682021205508812 -0.06894667955755512 -0.07058002930804821 -0.07209178499025029 -0.07275197870096374 -0.07246763808545857 -0.07090635493991787 -0.06870074918562387 -0.06683681667168802 -0.06608427616350321 -0.06697293730989749 -0.06921944649058609 -0.07164645298012468 -0.07459255181650531 -0.07774788617229975 -0.07999146117342201 -0.08057391634762498 -0.07971488562098863 -0.07776943476775579 -0.07591083032952547 -0.07436318402949699 -0.07344990525709412 -0.07377117622295552 -0.07551135525480333 -0.07753197193809433 -0.07847397338786793 -0.07694011785694799 -0.07467614806272374 -0.0728619107348925 -0.07135629951948959 -0.06975449512051288 -0.06853552509257121 -0.06839017120180768 -0.0693872194573855 -0.07066006302081927 -0.07153703298971294 -0.07166733250905576 -0.07229783458131524 -0.07331391371190865 -0.07341778116604213 -0.07204426110979227 -0.07024747185160175 -0.06879390613570728 -0.06850911263888151 -0.06871818095802947 -0.06968069834265074 -0.07244149077068836 -0.0760013451457927 -0.07886270988890209 -0.07994849363327747 -0.07872853107396616 -0.07557383005326751 -0.07205572431221988 -0.06910634576711906 -0.06732339019735906 -0.06675037994610949 -0.06678193537128642 -0.06740613479701781 -0.06858903698499202 -0.07056292147437052 -0.07249893067184293 -0.07401428819947449 -0.07425055725578328 -0.0729270250935259 -0.07158525792332694 -0.07134631620942512 -0.07218086709512614 -0.07373862298482119 -0.07597649173658197 -0.07834481342033534 -0.07947519385894992 -0.07883549790024486 -0.07668048991945399 -0.07405662166812536
 -0.08712878058054888 -0.08950608215532256 -0.09128496870184725 -0.09084983079632376 -0.08813196533981238 -0.08414230146294779 -0.08135204189315982 -0.08016022907729382 -0.08069493770504506 -0.08238946745287841 -0.08472697863665518 -0.08739729698194533 -0.08952128380789799 -0.09162208727006309 -0.0929488961507878 -0.09329536768336798 -0.0928698181065515 -0.09190057216501807 -0.09112033176577965 -0.09036467675930665 -0.09039284437936598 -0.09089551650279705 -0.09134180196577284 -0.09157049933249897 -0.091490109616256 -0.09145453734129734 -0.09136934299798731 -0.0904519741427057 -0.08978301677832574 -0.08961732540833071 -0.08969791376784686 -0.08973790768267949 -0.09097863981778496 -0.09284159143667531 -0.09412461147563719 -0.09399546307268719 -0.09286925569089434 -0.09094135210662162 -0.0888975348950943 -0.08750058590698172 -0.08687833060865005 -0.08629954066246819 -0.08584001251101396 -0.08566536421074891 -0.08577290076752077 -0.08591264420186503 -0.08617890929624951 -0.08454818893398114 -0.08066799708460062 -0.07574978889915099 -0.07321219847556715 -0.07367906244110704 -0.07528570777685854 -0.07689266272437024 -0.0779336238605589 -0.07815264471032037 -0.07861972813475662 -0.07876254769399932 -0.07711889809354885 -0.07342046574254564 -0.07089063310405125 -0.07057666139227767 -0.07136951194296309 -0.0728071195152684 -0.07490094105852403 -0.07709889746496706 -0.08012207871364961 -0.08267475339468439 -0.0846197623912399 -0.085366623215599 -0.08432895578868244 -0.08171367799591844 -0.08041724080259274 -0.08103611282868099 -0.08219062300765199 -0.08311968468870268 -0.08412208412513641 -0.08535518444425087 -0.08630487142569244 -0.0849309469587725 -0.0817350174423038 -0.07965470151152525 -0.07964275615935677 -0.0810026386111496 -0.08311631736611724 -0.08527562289843132 -0.08711969108414595 -0.08814263743344103 -0.08872208587719801 -0.08899580269772112 -0.08960026888310219 -0.0898742500069856 -0.08960668357246328 -0.0889832156108467 -0.08824918607931997 -0.08829325582517218 -0.08957267491152665 -0.09100971300343741 -0.0921977112522304 -0.09397615922379456 -0.09609243728137709 -0.09801989283175289 -0.09892882332258543 -0.09848355949724845 -0.09687868932785998 -0.09529412404592896 -0.09395352754283971 -0.09335110054086969 -0.09263022579201857 -0.09102491883294672 -0.0887219718626351 -0.087748611163114 -0.08917395719933344 -0.09118579325098303 -0.09284541084163642 -0.09313619900805392 -0.09159449653307349 -0.08991595973692687 -0.08943876800326797 -0.08994567635005553 -0.09058428818326872 -0.09049172255108721 -0.08952150367147256 -0.08746402107680373 -0.0849280347116025 -0.0826606441761876 -0.08080724308691334
 -0.08052860012262086 -0.07924491135402022 -0.07873015231279654 -0.07769670895202568 -0.07584327691905854 -0.07388257142346197 -0.07298312280847442 -0.07312473383573227 -0.0751345653947539 -0.07914885913835185 -0.08379760158296505 -0.08721088327958283 -0.08900098529881434 -0.09002203763703474 -0.08987181110889801 -0.08945864697252832 -0.08859232116031836 -0.08783259246147301 -0.08742650754932854 -0.08773169122559851 -0.0894271411765795 -0.09178252416719142 -0.09305861044887337 -0.09323660712985496 -0.09268151897554897 -0.09254344025710697 -0.09245649711016451 -0.09087710944628134 -0.08914038882372732 -0.08839526986805309 -0.08808422822200673 -0.08851059082297004 -0.09147489772343034 -0.09522284808751598 -0.0980904441506677 -0.09851795967572313 -0.09651119787363062 -0.09306018331560849 -0.08920698955681958 -0.08604555138707334 -0.08415826246306483 -0.08232499551236859 -0.08031713348200606 -0.07929241652499013 -0.08008236613956284 -0.08139908201504434 -0.08218814908039118 -0.07976114567259415 -0.07241174800003436 -0.06375509480382784 -0.05937414548035495 -0.05892355354114346 -0.0592786230684649 -0.05896185813472543 -0.05785500957025615 -0.05641011275601499 -0.05626380637450125 -0.05700307518532867 -0.05597587446637636 -0.05141112785369252 -0.0464085809510781 -0.04413339754477892 -0.04434197953652525 -0.04619772821844597 -0.04936123593340888 -0.05229165501477785 -0.05415345981365439 -0.05554191651820824 -0.05661083254590434 -0.05682722293210354 -0.05413540601654269 -0.04878555650338581 -0.04506009721621117 -0.04520850067529062 -0.04787936567661774 -0.05061170313951453 -0.05282735249264734 -0.05521093670798601 -0.05743116198768026 -0.05701111289886239 -0.05350011531843084 -0.04952493462373882 -0.04884063158860277 -0.05128115541559052 -0.05597736183517393 -0.06073149102822329 -0.06458689136150783 -0.06704535829410553 -0.06911610799906881 -0.0711639753131583 -0.07270787645073157 -0.07372268837433478 -0.07342902736833698 -0.07144484009108082 -0.07021872096633501 -0.07123020423902635 -0.07328259582602253 -0.07518204137774434 -0.07617451887831177 -0.07638413994101788 -0.07680142636519975 -0.07742667693215059 -0.07809087605159606 -0.07854775157090813 -0.07807849543986356 -0.07742514128672071 -0.07768375407481463 -0.0788099268451028 -0.07887890250895821 -0.07561437144827658 -0.07024091105385889 -0.06664825860301335 -0.06701415293068055 -0.06942172910481331 -0.07176582448183789 -0.0723221088057089 -0.0709880057207786 -0.06990918044920359 -0.07038317053338418 -0.07098995191187181 -0.06973772757035596 -0.06669252829961331 -0.06185391274347241 -0.05604568729640621 -0.05190506482391043 -0.04983883029506296 -0.04861246540249839
 -0.01856408248130546 -0.01499096054229934 -0.01332299558047141 -0.01302416762063559 -0.01395924637971027 -0.01567308027555443 -0.01832361223629457 -0.01993459499893566 -0.02202067713754867 -0.02628163870175304 -0.03097452018236857 -0.03379938839762815 -0.0340866667783154 -0.03326315048735162 -0.03200169538091077 -0.03026741740985163 -0.02845810525918248 -0.02698452029806253 -0.02694273280143554 -0.02914511413151592 -0.03350480385153493 -0.0378316443167297 -0.04055361876279838 -0.04075519448922953 -0.03912825059082256 -0.03780402829841084 -0.0366776514810688 -0.03438607670591332 -0.03156017898061061 -0.02975320671117553 -0.02920046778439539 -0.03120722957468568 -0.03707734385892612 -0.04446731356108571 -0.05043218158836811 -0.05260679723628297 -0.0499936119759191 -0.04397445280319234 -0.03687117049421886 -0.03074470503508585 -0.02674460526219944 -0.02381855156999096 -0.02159953176866635 -0.02071006713751516 -0.0232296936223548 -0.02758014194040899 -0.03145597082482782 -0.03017133654500015 -0.02229815893516919 -0.01176756238521494 -0.005152948672197109 -0.003148231640417022 -0.002724778784357627 -0.001737390371719003 0.0005513096035354051 0.00339051958171666 0.004363728365860663 0.002500923281116982 0.0008119782042392634 0.004010992841799499 0.0113129653616926 0.0175465743219422 0.02075052145162349 0.02058441279147007 0.01778267032786067 0.0147585562985882 0.01273191446709133 0.0120966227910272 0.01160777606900234 0.01176107717555625 0.01462043227391668 0.0202571446219378 0.0241182482691117 0.02492657661865634 0.02303203293481425 0.0197609843949479 0.01668785900008859 0.01440895469663985 0.01244070953890088 0.01263688161295316 0.01606723111907816 0.02087735113651332 0.02378586147401417 0.0230852733667383 0.01927882926144019 0.01519350254996034 0.01198195216543886 0.009299633977961956 0.00606955032691758 0.003151575133589988 0.000870178154677136 -0.0006185699954268657 -0.0007602215396740518 0.001705045820668522 0.004237635251708679 0.004102056573588001 0.001192088151927713 -0.001245563343869518 -0.001471608136864895 0.000259395663728637 0.001746224650128787 0.001559328629245796 0.0001356737558823541 -0.001285301260075981 -0.001910165253267873 -0.002512028387687213 -0.004321576307594934 -0.00638654245357151 -0.006534652242374035 -0.00274153997038633 0.003956931694154603 0.009034827558586648 0.009941665617208108 0.007892634681128134 0.005079435997941043 0.003784793523405765 0.004968160902975262 0.0058974125984354 0.004368131917236553 0.002456374244668124 0.002866423828363819 0.005971312953587094 0.01130501792656534 0.01740065285347635 0.02133663287174229 0.02234101864936346 0.02213484884815969
 0.06162826245155661 0.06358697643123218 0.06469768488321131 0.06530105301783121 0.06465409919033309 0.06301164350827279 0.0604399735822709 0.05919758947104269 0.05847039926262864 0.05676197697875782 0.05455113644825456 0.05343763500623516 0.05378467914978888 0.05491227198930375 0.05612073092423055 0.05742624538161219 0.05865787987796612 0.05979078359221612 0.05946624678688706 0.05676896368331755 0.05252876712301822 0.04857663293895375 0.04665240927771094 0.04690966855927197 0.04880978973071801 0.05053094606479498 0.05201791152120481 0.05421632835465049 0.05647743845575937 0.05806437647026799 0.05842351882633743 0.05597650668116442 0.05087946443058836 0.04469296651897008 0.03905206296357287 0.03576981527974421 0.03662460207839047 0.04193174921945108 0.04831774218506262 0.05370696714753276 0.0575064918237071 0.06015190239163117 0.06124270546534068 0.06071428838837963 0.05783023542887463 0.05384156290193683 0.04939965161648432 0.04879954118820999 0.05398959691955892 0.0615757300849704 0.06666953776147246 0.06859498920233835 0.06928326633832582 0.06991770642163984 0.07138417163433322 0.0732438600913219 0.07351344735839903 0.07142235830293031 0.06886994751508041 0.07012851122064162 0.0753936355267166 0.08133945868426658 0.08491617256543738 0.08612192257505873 0.08558400183970134 0.08401809908065501 0.08243290622422134 0.08188707692153159 0.08174023167007119 0.08204228051821125 0.08333591911967997 0.08563655663745098 0.08753989004700347 0.0874395251813052 0.08600892477132473 0.08403752131603398 0.08234832694906365 0.08143004206779988 0.080453868858563 0.08048564797819656 0.08202591830659912 0.08473917607143047 0.0871491328269874 0.08845988574795345 0.08797815673061393 0.08704833728204957 0.08612439494617753 0.08516107446821872 0.08332657981472823 0.08137854180430595 0.07976590902465332 0.07854317084409243 0.07844685504277198 0.07982688183816866 0.08196614755044219 0.08280908169853927 0.08149275890194276 0.07962382768136585 0.07863832421530384 0.07872927527850869 0.07884642406976954 0.07859245097790751 0.07738708482718445 0.0766661004913667 0.07666511170042183 0.07588447269978331 0.07467359595781192 0.0741303482416328 0.07444285563532185 0.07630444289263989 0.07932176873129206 0.08163730249996769 0.08214019829522083 0.08099791273479151 0.07919737590251144 0.07812419344630585 0.07903140058294368 0.0801518490828193 0.07974049670893649 0.07817569724493373 0.07738707318777896 0.07795596026432339 0.07977629568062526 0.0825290243182106 0.08433850990326085 0.08497296335796181 0.08459669963736077


# name: CORRC1
# type: matrix
# rows: 127
# columns: 127
 0.02319266630615291 0.02283838839073045 0.02240367510375703 0.02202100237633729 0.02152740403831093 0.02130601786050524 0.02153583855518725 0.02253426654744079 0.02397821207523889 0.0249052778901239 0.02573993860038682 0.02607661307248233 0.02647589609734097 0.0275081540416797 0.02929946826043928 0.03174673787129076 0.03412557067143115 0.03611135105942809 0.03720979439682458 0.03751585696170225 0.03722227706696862 0.03649009823198207 0.03593065589628457 0.03574647678976565 0.03605037196409931 0.03702783221631841 0.03865169347151904 0.04089295834571076 0.04342229379217914 0.04583988835194889 0.04803149837267685 0.04926618620994443 0.04994388880899465 0.04992151601461284 0.05000597468552269 0.05013377965723644 0.05027828251236092 0.05036625539703638 0.04804329039236999 0.04108818177691981 0.03649049055165036 0.03751047460391754 0.04228505373648712 0.04144794364777776 0.03228979744497096 0.01572904071302543 -0.002738697826737241 -0.01599232241364414 -0.02207079152450455 -0.0152851944032592 0.0009102005229099806 0.02430561919837892 0.05359766635911086 0.07775554000883643 0.09257672705499474 0.09623553477514324 0.09073303433004655 0.08679521622126991 0.08012810774480747 0.07104087797120211 0.05390655168747694 0.02823352468884755 -0.002404903360654648 -0.03233016414513741 -0.05682229880123105 -0.07146661585970103 -0.07474703777424224 -0.06880483801055973 -0.05432912411671677 -0.0344029745708218 -0.0131606565174157 0.005982350254708627 0.01749493704974978 0.0238468245184648 0.02885715861031383 0.03555162592152181 0.0447080084941921 0.05449206724191802 0.06369959164043774 0.0692431812148339 0.07405933173912474 0.08014927146792578 0.08707017669732049 0.09100119060208027 0.08739217564393659 0.0802533663267249 0.07156088043495355 0.06397257780622925 0.06050407809489165 0.05669842850675787 0.05633643671653916 0.05769802758424656 0.05913217312580379 0.06002058836457439 0.0601676451368099 0.06060339789008777 0.06252966771394003 0.0662835683371531 0.07222534210229181 0.07832432397323298 0.08354709966474094 0.08612640832008266 0.08624436961226722 0.0843016464503923 0.08199131191858329 0.07909348340043723 0.07572888966700776 0.0732225430976234 0.07137592154723241 0.07098023803798087 0.07170264985805298 0.07243853336585333 0.07303833919333394 0.07375081687106644 0.07470280820208304 0.07586406010892736 0.0769544758361347 0.0779133934813407 0.07921731704408574 0.08018138585669171 0.08094000296313099 0.08214373587063495 0.08308327919420654 0.08319671921832464 0.08238648254283043 0.08112710180305448 0.0802133424455608
 0.009375794352738602 0.009423843444069288 0.009010691049268016 0.008497766920658577 0.007840118032682687 0.007341363420145445 0.007520978753555781 0.008537039381235746 0.01003335169269025 0.01091429295400426 0.01145511835658845 0.01168142399052963 0.01211732521585015 0.01331582469927226 0.01507717582247772 0.01742025927772705 0.01972270286339497 0.02161325947386309 0.02285526655268135 0.0230700668686435 0.02229098409648471 0.02100744706901901 0.01967458104208094 0.01870684707188812 0.01803929436488614 0.01775527933593958 0.01790336919094734 0.01900196462093904 0.02075601358288576 0.02279749017000239 0.0245493378266938 0.02552174431904914 0.02602227454563787 0.02611996731686842 0.02609732231946549 0.02580394330866058 0.02546900720946991 0.02514628025155582 0.02287678212961892 0.01668951219274179 0.01295489701036736 0.0148097231204077 0.01965794203728224 0.02011151451653503 0.01246292827392964 -0.003307393590134177 -0.02067924451232764 -0.03468971528365847 -0.04107940363496403 -0.03637582351145331 -0.02164468177220219 0.001399009086871247 0.0290410614390125 0.05453238376202804 0.07146127277439056 0.07709290906807471 0.0756257612205679 0.06936820484010257 0.06041591552587239 0.04911951786066041 0.03232615233372113 0.008311502873033833 -0.02078240897990104 -0.04978565769714449 -0.07566344236953734 -0.09359729404510669 -0.1026931344499327 -0.1039168774553486 -0.09596117972575548 -0.08003928434047683 -0.05869889005081876 -0.0367467292365875 -0.02057288591970137 -0.009127193299564535 -0.0006199166470717475 0.009049829190221461 0.02012463400683888 0.03075211964990605 0.03997104407319468 0.04503359981986235 0.05004014943276561 0.05442912300592988 0.05799173257839321 0.05852118110422654 0.05300285280950437 0.04664248628498634 0.04054813587037776 0.03497500168417415 0.03295043525129591 0.0320581117577954 0.03385612870266968 0.03561908576408277 0.03607895583763036 0.03544870534501963 0.03458268806806978 0.03416200800149725 0.03556909794122761 0.03995533034837162 0.04810980433226235 0.0577585928803061 0.0670403586732444 0.0727105074803495 0.07412636805938949 0.07118622573985008 0.06563649279681533 0.05865067671187169 0.05187869944001971 0.04661277293117397 0.04306042561351035 0.04145445087086818 0.04147790607097157 0.04210603927492235 0.04290722436536739 0.04365540001116112 0.04462017873947902 0.04610257042696488 0.04809180261246811 0.04950173326260565 0.05045573842848076 0.05098128233666124 0.05143503499457471 0.05232514635606563 0.05279163954682962 0.05271796783225455 0.05200401923265586 0.0512077635200956 0.05104716127232765
 0.02172801042076791 0.02181250088026857 0.02140741175953308 0.02065989018882108 0.01980907684227781 0.01931525481731236 0.01948961079263254 0.02024345826855343 0.02105614922988535 0.0209302349382793 0.02013912064685314 0.01888443072244584 0.01793528417060102 0.01772596017380227 0.01844743372594593 0.02007046048182469 0.02181887031815127 0.02314070029515141 0.02393088552720032 0.02378871385075701 0.02292743068194676 0.02159882758395186 0.02007498420391571 0.01856375370589103 0.01709144244138842 0.01563016456294289 0.01437039155321873 0.01389907268267136 0.01416616637606894 0.01497011458370437 0.01570106273630226 0.01600256868283991 0.01630688755330849 0.01637706205383667 0.01617607263698253 0.01551543269051434 0.01492268043027833 0.01446497225647638 0.01261504778471952 0.007438746420459311 0.003489173493915532 0.005462820460854403 0.01010162715548211 0.01150130663653288 0.004287649900760001 -0.01022569164230124 -0.02638323421928876 -0.04197166607753358 -0.05097130322426544 -0.05095641213996507 -0.03902222452857736 -0.01868193404855573 0.004039849802202478 0.02889720497680972 0.04776237420920211 0.05587252715533712 0.05773063782795464 0.04846952023602801 0.03814435390430558 0.02734773144349111 0.01341600517155226 -0.006571771056707186 -0.03087427087003977 -0.05600575050300093 -0.08007490277717497 -0.09967645010216022 -0.1145410148941745 -0.1226808335330044 -0.1217172808972884 -0.110897237679302 -0.091080063460068 -0.06695356801412192 -0.04485194928815942 -0.02685379777665821 -0.01291383358902806 -0.0001246151453014046 0.01146232674495873 0.02031011343654451 0.02616958901943175 0.02879248596911681 0.03171063320542702 0.03379893586488267 0.03431798651677067 0.03229445419064254 0.02659621704020886 0.02024392701735662 0.01542698073819413 0.0138688388349095 0.01608104159864945 0.02088996100084274 0.02596612433280988 0.02790436201296813 0.02649396820388409 0.02293693116681808 0.0193551389373712 0.01672194844749489 0.01640714013956667 0.01997564068162759 0.02854112058033457 0.04051553433315132 0.05309610960809789 0.06229213265565418 0.06573670911892071 0.06259017738201833 0.05435903738520218 0.04394290474276503 0.03407508459251314 0.02638720035050864 0.02129246035883677 0.01881286199180992 0.01806774397268792 0.01806723763602803 0.01839343236556362 0.01859368510389653 0.01959037562388232 0.02151161146191573 0.02438622898664012 0.02662062526155011 0.0281925590533321 0.02875396336879692 0.02883640067906217 0.02865059318881445 0.02823119403146938 0.02754429108661731 0.02698221941949492 0.02664003818799683 0.02711741329843696
 0.0485291885068412 0.04861475400121389 0.04835036796373113 0.04785127859989031 0.04737270049493444 0.04729311090477185 0.04762567496080077 0.0481099583924177 0.04807416055071748 0.04690278393533603 0.04485695111276853 0.04229900812896481 0.0400589870528851 0.03856301651318062 0.03813167279644658 0.03863816358763261 0.03941150244973228 0.03994784992538312 0.04011934382435037 0.03992161406057157 0.03959538617251768 0.03892535744347351 0.03798592660079591 0.03662701961225759 0.03483307674095518 0.0327995648794811 0.03076669693761575 0.02922902194180674 0.02834858551775769 0.02796818300512437 0.02759424302801353 0.02734635959577863 0.02731873576990962 0.02724452136800412 0.02674957932498838 0.02599754425430877 0.02570237162597303 0.02588596830176075 0.02513066698131537 0.02121930681568612 0.01718215882390994 0.01885387686429253 0.02322534207409915 0.02496577946209924 0.01816702986893481 0.005756927141529242 -0.009280796377899404 -0.02602690874157051 -0.0384980244036609 -0.04405203766601039 -0.03658658792583345 -0.02131674208930089 -0.003848740102964498 0.01976159552283634 0.04081322382093221 0.05279568337341708 0.05679442539669547 0.0468757996474713 0.03540295334394451 0.02376332878211214 0.01157680480008202 -0.003357278967145523 -0.01956197070256472 -0.03712743331848892 -0.05586418049002782 -0.07523077486239786 -0.09410946259862837 -0.1084654354584853 -0.114988916686141 -0.110286923361202 -0.09343244085412725 -0.06874712901520286 -0.0425020697874544 -0.02044212185563351 -0.002854176412748432 0.01216581542173497 0.02398272204394102 0.03097719033168183 0.03268641949324117 0.03264391844715803 0.03318678262122528 0.03372135051779118 0.03220523019768707 0.02862643186255477 0.02333897056464661 0.01706353167970235 0.01349390317304153 0.01556919153405638 0.02172489129871657 0.03172008552320268 0.0399609789046137 0.04264152778960914 0.03953677278440336 0.03266107069653333 0.02553282307826318 0.02002159389335756 0.0171664729035388 0.01856215234287253 0.02515061976544204 0.03624554214316877 0.04913283463257685 0.05987956763700809 0.06503986771978376 0.06318177259308763 0.05498707401536962 0.04369315278994252 0.03270036425847099 0.02423924870841929 0.01886407926989761 0.01603390549893546 0.01466102420795953 0.01409313281815184 0.01398869091761706 0.01403857098564794 0.0151437121405316 0.01735986661427519 0.02058722577661281 0.02316419618720858 0.02469032322473831 0.02467310230687431 0.02396226153363042 0.02296213357854862 0.0219141944097613 0.02087327877751133 0.02043241027983126 0.02055554174794786 0.02165981871439071
 0.08127314766763559 0.08112301317516543 0.08119575899963014 0.08155477319266856 0.08204482622340471 0.08265930801740586 0.08323818353406788 0.08336358801775376 0.08227859544095274 0.07992538814094478 0.07703707742434382 0.07409774031883405 0.07170515287644291 0.06997126792274994 0.06900283309500557 0.06856016402053162 0.06839205109899359 0.06808760121352934 0.06755261340698036 0.06696726222230047 0.06703493732750831 0.06712818261884636 0.06697977556839814 0.06599571059287467 0.06426950986649912 0.0621564915576328 0.0601249109278135 0.05846478036566498 0.05750576807699929 0.05703348987186758 0.05664740012243183 0.05665319310398515 0.05646722916268315 0.0562378492805346 0.05553492382218982 0.05488258851221707 0.0549147879853425 0.05554988057963191 0.05572324959239644 0.05321748145923979 0.04986483013406513 0.05128183397659377 0.05536127855296497 0.05742976436163268 0.05160355147636031 0.0408805400184311 0.02630716947985517 0.01003146525619203 -0.004820996924127674 -0.01461040893353877 -0.01343818780105129 -0.005010885010288861 0.009121633899003072 0.03159632998486372 0.0548655035765418 0.07146256431745557 0.07728783062652603 0.06997803193941639 0.05723443864178948 0.04336164118299687 0.03123431093812253 0.02152626020120672 0.01490826744066133 0.008311207022442795 -0.001765821978197021 -0.01797539289305484 -0.03874103559733669 -0.05888497519602613 -0.07255308589053476 -0.07382556116461501 -0.06128381575387947 -0.03855513232049806 -0.01242812331344027 0.01004681952652424 0.02886439736942392 0.04421557822094682 0.0555563233446791 0.06135913724140237 0.06128831214130218 0.05976851872713011 0.05846109900064304 0.05759679738534049 0.05469028334112691 0.04959919304172061 0.04363197870514163 0.03713257950317537 0.03355411531205661 0.03665933733130973 0.04480886734656131 0.05729931259633669 0.06795240980985658 0.07210680107764203 0.06861977755286483 0.06017578080899403 0.05062101585741006 0.04250152902898113 0.03710400329973164 0.03532580923618671 0.03782923333074524 0.04437179723040807 0.05330233486187425 0.06181168380835338 0.06705047436594049 0.06708778019664242 0.06160857975511898 0.05295755791822437 0.04403138431635479 0.03696574651811788 0.03241433425702672 0.02989097409950921 0.02865761070467893 0.02825768460641424 0.02838197540183014 0.02882816775526962 0.03006935249050494 0.03228605133915171 0.03533542533817949 0.03790935148853126 0.03943148128443653 0.03909565844661043 0.03781811828404084 0.03600267527593445 0.03425615808921204 0.03280025015453458 0.03235456841516798 0.03283840850622097 0.0344023158919068
 0.1077582868514686 0.107540423153386 0.1085367111430962 0.1109691624612727 0.1138917033310047 0.1163490522652941 0.1174663961061718 0.1169539979090303 0.1141008287409376 0.1097234106943552 0.1050174504125097 0.1012044277874195 0.09854694304484868 0.09709798009520144 0.09642320692547122 0.09596248857465155 0.09546793568011323 0.09462454692082332 0.09369365267632972 0.09314360175771798 0.0940281727683004 0.09543985232709015 0.09642712597383672 0.09640629203904526 0.09533215868529342 0.09351742359535396 0.09160578786355809 0.09013293661453434 0.08942633620426117 0.08951050166463036 0.08996457438902659 0.09077207296360774 0.09104920732145881 0.09108424344817286 0.09051871434558478 0.08995312692843507 0.08992467198167513 0.09051413339791077 0.09128741811350782 0.09026998361808491 0.08806059919100015 0.08905904223158505 0.09316020379924385 0.09627271830285751 0.09210696030824111 0.08187982382418821 0.06671022922554365 0.05075683437317669 0.03487398980114225 0.02276629467808131 0.01799773868282998 0.02117678751419716 0.03348781577929524 0.05410928453505364 0.07782356651536064 0.09754542023326318 0.1056460459747656 0.1021992789037143 0.08983332742787471 0.07546944154986394 0.06471979263845613 0.0611510894679588 0.06466836774411702 0.07001652511807965 0.06981076403881113 0.05864821971569666 0.03783504480703496 0.01341486287431731 -0.006123929147247746 -0.01342002890849467 -0.006651314318952301 0.0115826318733736 0.03398687296077821 0.05353340507934233 0.06902909672840517 0.08106984322170087 0.09005285130980173 0.09487789538063497 0.09520305406942496 0.09366107049981284 0.09190501923017186 0.09067563701655296 0.08750647760499733 0.081853491030471 0.07464290025311673 0.06713584512544514 0.06231331168579736 0.06380749299911506 0.07125928725007881 0.08303674593985655 0.09419523075515655 0.09955433020098695 0.09747678424364313 0.09052332570245664 0.08173228087484116 0.07354775951136697 0.06685975376394811 0.06231389898240226 0.06081505952471654 0.06247906607627939 0.06622600940639772 0.07063446509862509 0.07400152726937091 0.07479706540266218 0.07227073622578285 0.06761944691396565 0.06231139560365243 0.05777086759018048 0.0547539355423101 0.05318516126030561 0.05302577818246938 0.05404861751730043 0.0557761739686167 0.05744098066599921 0.05901140182347813 0.06080097836743401 0.06284907973731974 0.06456873953106772 0.06553595541969644 0.06513195868564807 0.06383372212001411 0.06186087500012787 0.05983232203081876 0.05807635934475226 0.05736999247570392 0.05771772870729483 0.05916239817988896
