 1.96180145e-01 2.19331935e-01 2.37703256e-01 2.47637932e-01 2.45805238e-01 2.31706655e-01 2.06988550e-01 1.77290030e-01 1.48874471e-01 1.27660708e-01 1.14555952e-01 1.07807763e-01 1.05265908e-01 1.03140115e-01 9.81565297e-02 8.97650050e-02 7.93406389e-02 6.76882070e-02 5.57624379e-02 4.40646589e-02 3.36003453e-02 2.23317268e-02 1.08291481e-02 4.93857261e-03 6.69877913e-03 1.38487283e-02 2.25359763e-02 3.27090608e-02 4.26195348e-02 5.23840908e-02 6.25401946e-02 7.58037251e-02 9.06480061e-02 1.06499795e-01 1.22830771e-01 1.40255210e-01 1.57447716e-01 1.74967883e-01 1.96598115e-01 2.22996525e-01 2.52662371e-01 2.85113182e-01 3.18601915e-01 3.51225078e-01 3.78309042e-01 3.96830132e-01 4.06184307e-01 4.09066202e-01 4.09315248e-01 4.08735848e-01 4.11720663e-01 4.18235998e-01 4.27303628e-01 4.32640982e-01 4.34613269e-01 4.35716171e-01 4.37039397e-01 4.38702371e-01 4.40095707e-01 4.41055819e-01 4.39370881e-01 4.31717475e-01 4.16281755e-01 3.94774403e-01 3.69967964e-01 3.45143946e-01 3.21333312e-01 3.01841193e-01 2.90016175e-01 2.89773213e-01 2.98872554e-01 3.15042205e-01 3.33993584e-01 3.49670342e-01 3.56955834e-01 3.54848668e-01 3.42384752e-01 3.21003263e-01 2.93130671e-01 2.66136558e-01 2.45678564e-01 2.34616323e-01 2.32731617e-01 2.37808666e-01 2.48216923e-01 2.61675306e-01 2.77349243e-01 2.96297377e-01 3.19969645e-01 3.47340785e-01 3.72372403e-01 3.89731459e-01 3.98457915e-01 3.96430642e-01 3.85477721e-01 3.72734897e-01 3.65043958e-01 3.63612889e-01 3.64842941e-01
 2.25221739e-01 2.42566218e-01 2.58106579e-01 2.67905030e-01 2.68579411e-01 2.59443154e-01 2.39997508e-01 2.13619510e-01 1.83931625e-01 1.55999941e-01 1.31223295e-01 1.11462493e-01 9.71406500e-02 8.93600593e-02 8.56430159e-02 8.40390003e-02 8.29639494e-02 8.19088085e-02 8.03465103e-02 7.76564537e-02 7.32442654e-02 6.55487135e-02 5.69356180e-02 5.26275199e-02 5.67815099e-02 7.04532555e-02 8.89124432e-02 1.10676798e-01 1.31225817e-01 1.48245048e-01 1.59557012e-01 1.66919696e-01 1.69428028e-01 1.69199180e-01 1.67271102e-01 1.66922294e-01 1.70105250e-01 1.80589241e-01 2.01845544e-01 2.33083074e-01 2.71947057e-01 3.14251884e-01 3.55574551e-01 3.92295461e-01 4.20120627e-01 4.36616190e-01 4.42024314e-01 4.39616675e-01 4.34143983e-01 4.28120815e-01 4.24356616e-01 4.24385566e-01 4.29206014e-01 4.34202001e-01 4.39279917e-01 4.45313350e-01 4.52999052e-01 4.62336957e-01 4.70946994e-01 4.77518205e-01 4.78286789e-01 4.70227748e-01 4.52104659e-01 4.26620115e-01 3.96637959e-01 3.67608587e-01 3.43075871e-01 3.25809873e-01 3.18728847e-01 3.23931094e-01 3.38571450e-01 3.59353393e-01 3.80344467e-01 3.95137416e-01 4.00922416e-01 3.97734595e-01 3.87462201e-01 3.72043075e-01 3.52051514e-01 3.31046014e-01 3.11706549e-01 2.97150095e-01 2.87076915e-01 2.81360372e-01 2.80865785e-01 2.84814385e-01 2.93023050e-01 3.06603604e-01 3.25781975e-01 3.49385346e-01 3.72250049e-01 3.91192532e-01 4.03536229e-01 4.08298667e-01 4.07168838e-01 4.04449356e-01 4.02927935e-01 4.03798647e-01 4.06423108e-01
 2.39489645e-01 2.43390389e-01 2.48544574e-01 2.52799280e-01 2.53250233e-01 2.48401446e-01 2.36633602e-01 2.17881585e-01 1.92938946e-01 1.65072700e-01 1.34744653e-01 1.06962408e-01 8.50513072e-02 7.34854708e-02 7.30295025e-02 8.06185997e-02 9.30471950e-02 1.07484199e-01 1.21729536e-01 1.32722681e-01 1.37097960e-01 1.34416484e-01 1.27833419e-01 1.24137727e-01 1.29299019e-01 1.46419534e-01 1.71053036e-01 2.01002971e-01 2.30308891e-01 2.53649102e-01 2.67361747e-01 2.71092673e-01 2.64707139e-01 2.50645959e-01 2.31799094e-01 2.13859306e-01 2.01585033e-01 2.01018151e-01 2.16497303e-01 2.47064368e-01 2.87843874e-01 3.32936992e-01 3.76007700e-01 4.12153047e-01 4.37529083e-01 4.50895224e-01 4.53461827e-01 4.49644370e-01 4.43453712e-01 4.36631125e-01 4.30302144e-01 4.26959672e-01 4.27690080e-01 4.30317434e-01 4.35741786e-01 4.44139612e-01 4.55781838e-01 4.71896030e-01 4.88339093e-01 5.01804813e-01 5.06906200e-01 5.00849834e-01 4.82688336e-01 4.55626319e-01 4.22877675e-01 3.91216331e-01 3.65776732e-01 3.49560571e-01 3.44875461e-01 3.52392560e-01 3.69096982e-01 3.91017992e-01 4.13390646e-01 4.30477703e-01 4.39510534e-01 4.41437837e-01 4.38887464e-01 4.32414270e-01 4.20954491e-01 4.05122749e-01 3.85467668e-01 3.64946551e-01 3.45039409e-01 3.27120170e-01 3.14775807e-01 3.08107284e-01 3.08092357e-01 3.14529008e-01 3.26735977e-01 3.43355076e-01 3.60871430e-01 3.77888990e-01 3.92946757e-01 4.04381858e-01 4.14427704e-01 4.23175409e-01 4.31021805e-01 4.37270566e-01 4.41476149e-01
 2.54829072e-01 2.45089026e-01 2.38948314e-01 2.36740545e-01 2.36572385e-01 2.36430503e-01 2.34059243e-01 2.27077980e-01 2.13279400e-01 1.92829225e-01 1.65725036e-01 1.37573471e-01 1.13955988e-01 1.00933320e-01 1.01682237e-01 1.14437288e-01 1.35634034e-01 1.61377955e-01 1.87071602e-01 2.09243752e-01 2.21264221e-01 2.22824279e-01 2.17419282e-01 2.10892840e-01 2.10580287e-01 2.22171738e-01 2.42608468e-01 2.69901152e-01 2.98077770e-01 3.22160552e-01 3.38119824e-01 3.43087884e-01 3.36853709e-01 3.20739289e-01 2.96508083e-01 2.70628248e-01 2.49545058e-01 2.39140293e-01 2.45101593e-01 2.66894592e-01 3.00000649e-01 3.38715489e-01 3.76445117e-01 4.07819915e-01 4.29585061e-01 4.40441470e-01 4.42384556e-01 4.38913101e-01 4.33815952e-01 4.27412447e-01 4.18756009e-01 4.10971867e-01 4.04778148e-01 4.01565728e-01 4.03347467e-01 4.09912324e-01 4.22124861e-01 4.41107540e-01 4.62690886e-01 4.82282575e-01 4.93074136e-01 4.92398144e-01 4.79617534e-01 4.57069861e-01 4.28951573e-01 4.01249181e-01 3.79405102e-01 3.66172472e-01 3.63685932e-01 3.71556323e-01 3.87662511e-01 4.08956588e-01 4.31784913e-01 4.51900079e-01 4.66231761e-01 4.74526452e-01 4.78091953e-01 4.77202177e-01 4.70351315e-01 4.56483985e-01 4.36048544e-01 4.11426960e-01 3.86010953e-01 3.62468613e-01 3.44489419e-01 3.33123484e-01 3.28939423e-01 3.31301322e-01 3.38145126e-01 3.47830968e-01 3.58601744e-01 3.69985703e-01 3.81995290e-01 3.94076804e-01 4.07936891e-01 4.21239560e-01 4.33235143e-01 4.42058876e-01 4.47014747e-01
 2.63162372e-01 2.45300968e-01 2.31967335e-01 2.25459930e-01 2.26274865e-01 2.31696301e-01 2.39490750e-01 2.45580178e-01 2.45844123e-01 2.38007555e-01 2.21590429e-01 2.00947797e-01 1.82681944e-01 1.72616303e-01 1.75315241e-01 1.91001307e-01 2.16659881e-01 2.47522312e-01 2.77783208e-01 3.03662171e-01 3.17192694e-01 3.17664964e-01 3.08647127e-01 2.94618805e-01 2.82756083e-01 2.79761912e-01 2.84770223e-01 2.96420629e-01 3.11471675e-01 3.27777104e-01 3.41482072e-01 3.49438143e-01 3.51518911e-01 3.46220166e-01 3.32900996e-01 3.14767236e-01 2.95891217e-01 2.81717997e-01 2.77165319e-01 2.83166774e-01 2.98194946e-01 3.19174327e-01 3.42377905e-01 3.64298245e-01 3.82534136e-01 3.94830276e-01 4.01311639e-01 4.03871403e-01 4.03681942e-01 3.99424566e-01 3.88483505e-01 3.74529624e-01 3.59517287e-01 3.48040006e-01 3.43636190e-01 3.46223923e-01 3.56649791e-01 3.75491525e-01 3.98166911e-01 4.19485510e-01 4.34428636e-01 4.40738449e-01 4.38085844e-01 4.27517504e-01 4.12867294e-01 3.98445253e-01 3.87573554e-01 3.81931219e-01 3.83057621e-01 3.90504442e-01 4.03312415e-01 4.20107086e-01 4.38657268e-01 4.57123152e-01 4.71650760e-01 4.80977945e-01 4.85664596e-01 4.84603072e-01 4.76467958e-01 4.60832821e-01 4.38106644e-01 4.12239644e-01 3.87107200e-01 3.66019379e-01 3.51471299e-01 3.44150307e-01 3.44120514e-01 3.49517078e-01 3.57314130e-01 3.64770505e-01 3.71021969e-01 3.76973639e-01 3.82711915e-01 3.89195389e-01 3.97726950e-01 4.07254044e-01 4.16198389e-01 4.23808218e-01 4.28567003e-01
 2.69103910e-01 2.47265068e-01 2.30308558e-01 2.22079059e-01 2.23787775e-01 2.33502567e-01 2.48004666e-01 2.63111035e-01 2.73866629e-01 2.76653104e-01 2.71481387e-01 2.60688986e-01 2.50532712e-01 2.46651721e-01 2.54032896e-01 2.74745260e-01 3.04586528e-01 3.38690140e-01 3.69833256e-01 3.93402700e-01 4.02525671e-01 3.96813593e-01 3.79759825e-01 3.54717621e-01 3.28529478e-01 3.08124173e-01 2.94837444e-01 2.86911715e-01 2.84869671e-01 2.88147884e-01 2.95029549e-01 3.02936481e-01 3.11955701e-01 3.19522659e-01 3.21950704e-01 3.18697263e-01 3.09873240e-01 2.97297266e-01 2.83824646e-01 2.72927311e-01 2.66404186e-01 2.65363012e-01 2.70376373e-01 2.81382840e-01 2.97762574e-01 3.15531955e-01 3.32123450e-01 3.45643185e-01 3.53220348e-01 3.52506220e-01 3.40285537e-01 3.21306446e-01 2.99373802e-01 2.81849334e-01 2.74129680e-01 2.75342783e-01 2.84890329e-01 3.01770673e-01 3.21343234e-01 3.39586869e-01 3.54398176e-01 3.65437406e-01 3.72930967e-01 3.77316098e-01 3.80901449e-01 3.86418883e-01 3.93158513e-01 4.00634327e-01 4.08587902e-01 4.16471665e-01 4.24377061e-01 4.32891263e-01 4.41431255e-01 4.49835011e-01 4.55678020e-01 4.57322900e-01 4.54954992e-01 4.46990751e-01 4.32542254e-01 4.11443186e-01 3.86006013e-01 3.60056932e-01 3.38453529e-01 3.24306022e-01 3.19603727e-01 3.23339368e-01 3.34192060e-01 3.48865716e-01 3.63527817e-01 3.74377418e-01 3.80282107e-01 3.82667108e-01 3.82803427e-01 3.82154838e-01 3.81801226e-01 3.81238570e-01 3.81331193e-01 3.83720112e-01 3.86953893e-01
 2.81524813e-01 2.57159575e-01 2.37859716e-01 2.28054092e-01 2.29280029e-01 2.40307751e-01 2.57160628e-01 2.75447747e-01 2.91383565e-01 3.00434761e-01 3.02074010e-01 2.98239320e-01 2.93997873e-01 2.95269502e-01 3.07568127e-01 3.33118656e-01 3.67145056e-01 4.03595948e-01 4.32960915e-01 4.50478667e-01 4.50452764e-01 4.34240986e-01 4.07209401e-01 3.72267670e-01 3.36989984e-01 3.07185705e-01 2.84203370e-01 2.66121574e-01 2.53272612e-01 2.46152426e-01 2.44467269e-01 2.46393073e-01 2.53284824e-01 2.62745703e-01 2.70636172e-01 2.75049172e-01 2.71925482e-01 2.60622493e-01 2.42008157e-01 2.19405101e-01 1.98014172e-01 1.82149688e-01 1.74690838e-01 1.79205060e-01 1.95642025e-01 2.20028795e-01 2.47795545e-01 2.72303724e-01 2.87411804e-01 2.90316463e-01 2.78772522e-01 2.58113836e-01 2.34462273e-01 2.16728871e-01 2.10077574e-01 2.13586869e-01 2.25181970e-01 2.41401670e-01 2.58253398e-01 2.72866575e-01 2.85446247e-01 2.99386503e-01 3.15523492e-01 3.33848140e-01 3.55213330e-01 3.80379376e-01 4.05126137e-01 4.26418654e-01 4.41279804e-01 4.49290199e-01 4.51794708e-01 4.50017430e-01 4.44938357e-01 4.38465713e-01 4.30455440e-01 4.19367169e-01 4.05602346e-01 3.88448876e-01 3.66588166e-01 3.40244892e-01 3.12416520e-01 2.87111718e-01 2.68304058e-01 2.59856298e-01 2.63221917e-01 2.77736067e-01 3.00045325e-01 3.24612814e-01 3.46884305e-01 3.62065466e-01 3.68816960e-01 3.68572960e-01 3.63656188e-01 3.55532567e-01 3.46209951e-01 3.36421836e-01 3.28019115e-01 3.24797795e-01 3.26846058e-01
 2.92395393e-01 2.67785652e-01 2.47911114e-01 2.37347872e-01 2.37683865e-01 2.47921023e-01 2.64174644e-01 2.82375210e-01 2.99179201e-01 3.11134332e-01 3.15973088e-01 3.15143023e-01 3.13172175e-01 3.16195167e-01 3.29469013e-01 3.55008429e-01 3.88262099e-01 4.21502608e-01 4.45173550e-01 4.52623354e-01 4.41338378e-01 4.13767211e-01 3.78255354e-01 3.38975195e-01 3.03645959e-01 2.76656939e-01 2.57960874e-01 2.43454108e-01 2.32090120e-01 2.22463144e-01 2.15255172e-01 2.09234813e-01 2.06445873e-01 2.06431602e-01 2.07433029e-01 2.06946739e-01 2.00885190e-01 1.87253939e-01 1.66261885e-01 1.40700364e-01 1.16149788e-01 9.73344072e-02 8.78572061e-02 9.06691959e-02 1.07112643e-01 1.33764040e-01 1.65147789e-01 1.92996755e-01 2.10671539e-01 2.15175180e-01 2.05916870e-01 1.88325248e-01 1.69221888e-01 1.58340690e-01 1.59872041e-01 1.71569909e-01 1.89308726e-01 2.09257440e-01 2.27773842e-01 2.42905830e-01 2.56588156e-01 2.73615541e-01 2.95768765e-01 3.23011144e-01 3.54414400e-01 3.89673138e-01 4.23000541e-01 4.49563926e-01 4.65620785e-01 4.70498380e-01 4.66293026e-01 4.54979709e-01 4.39306434e-01 4.21465521e-01 4.03354745e-01 3.83500505e-01 3.62924092e-01 3.40893191e-01 3.16507402e-01 2.89532370e-01 2.62229094e-01 2.37914857e-01 2.19495964e-01 2.10564960e-01 2.14023117e-01 2.29903558e-01 2.55408498e-01 2.83703551e-01 3.09020893e-01 3.25593147e-01 3.31487181e-01 3.28189000e-01 3.19354351e-01 3.07042095e-01 2.92200065e-01 2.77194846e-01 2.65024398e-01 2.59958417e-01 2.62698459e-01
 2.93681040e-01 2.73582818e-01 2.58209953e-01 2.50675283e-01 2.52221182e-01 2.61938525e-01 2.76237058e-01 2.91825389e-01 3.06459401e-01 3.17356633e-01 3.22287479e-01 3.21838261e-01 3.20032610e-01 3.21473248e-01 3.31218429e-01 3.50745106e-01 3.75127024e-01 3.96934342e-01 4.07335072e-01 4.00403587e-01 3.76137736e-01 3.38485847e-01 2.97152279e-01 2.58888787e-01 2.30026104e-01 2.13533782e-01 2.06758415e-01 2.04201972e-01 2.01889080e-01 1.97211715e-01 1.90297173e-01 1.80369808e-01 1.69393348e-01 1.59782900e-01 1.51780996e-01 1.43240723e-01 1.31253209e-01 1.15158038e-01 9.63007466e-02 7.74083416e-02 6.11575126e-02 5.07659892e-02 4.71435828e-02 5.16843394e-02 6.45740821e-02 8.32868746e-02 1.04873539e-01 1.22773689e-01 1.32745677e-01 1.33362142e-01 1.25063194e-01 1.13042676e-01 1.03957107e-01 1.05292734e-01 1.19349033e-01 1.43008471e-01 1.70373256e-01 1.97068951e-01 2.19992171e-01 2.37443948e-01 2.52918757e-01 2.71559404e-01 2.95397402e-01 3.25037973e-01 3.57437030e-01 3.91298205e-01 4.20941757e-01 4.41593229e-01 4.50066365e-01 4.47112161e-01 4.36146716e-01 4.19577627e-01 4.00395320e-01 3.81674283e-01 3.64020902e-01 3.45990815e-01 3.27630991e-01 3.09059370e-01 2.88563484e-01 2.65456466e-01 2.40735550e-01 2.16532460e-01 1.94983490e-01 1.80237646e-01 1.76341273e-01 1.85761149e-01 2.07200809e-01 2.34466004e-01 2.60543434e-01 2.77943943e-01 2.83493888e-01 2.79514568e-01 2.70208390e-01 2.57535966e-01 2.42338016e-01 2.27693871e-01 2.17571965e-01 2.14373090e-01 2.18752460e-01
 2.84308557e-01 2.75050039e-01 2.70471740e-01 2.71609089e-01 2.78475062e-01 2.89705515e-01 3.02368803e-01 3.14139101e-01 3.23961093e-01 3.30218926e-01 3.32216428e-01 3.30310019e-01 3.27160609e-01 3.26715281e-01 3.32400789e-01 3.44401716e-01 3.58394214e-01 3.66335357e-01 3.61253057e-01 3.39466476e-01 3.02557171e-01 2.55928752e-01 2.09719167e-01 1.71605893e-01 1.47294138e-01 1.37733637e-01 1.39739844e-01 1.46310428e-01 1.51715708e-01 1.53056738e-01 1.49974676e-01 1.41333021e-01 1.28763449e-01 1.16712116e-01 1.06666912e-01 9.65714730e-02 8.50705669e-02 7.28591689e-02 6.36702009e-02 5.99901919e-02 6.12368965e-02 6.73216054e-02 7.54302554e-02 8.36182480e-02 9.00420582e-02 9.34849039e-02 9.44246232e-02 9.06833739e-02 8.27408019e-02 7.10231106e-02 5.92848447e-02 5.10307207e-02 5.17556446e-02 6.65086675e-02 9.38534274e-02 1.28916570e-01 1.65185166e-01 1.97463792e-01 2.22602118e-01 2.38881361e-01 2.50389473e-01 2.63538524e-01 2.81319022e-01 3.05102624e-01 3.30945712e-01 3.55792027e-01 3.74972243e-01 3.83882677e-01 3.82112230e-01 3.72393339e-01 3.58913853e-01 3.43751450e-01 3.30446622e-01 3.20727881e-01 3.14405021e-01 3.08401309e-01 3.00303496e-01 2.89682065e-01 2.75675798e-01 2.57639593e-01 2.36231590e-01 2.12096180e-01 1.87480578e-01 1.67019704e-01 1.56868419e-01 1.60923535e-01 1.79725989e-01 2.08326122e-01 2.38018705e-01 2.60182759e-01 2.69962201e-01 2.69172250e-01 2.62379433e-01 2.51140117e-01 2.36765380e-01 2.23152354e-01 2.13568654e-01 2.09223282e-01 2.10518503e-01
 2.74651491e-01 2.79412039e-01 2.89650978e-01 3.03477516e-01 3.18607692e-01 3.33123670e-01 3.44574251e-01 3.50677614e-01 3.52099408e-01 3.49508323e-01 3.44198954e-01 3.37269574e-01 3.31509607e-01 3.30387268e-01 3.35920391e-01 3.46984235e-01 3.58771961e-01 3.62738032e-01 3.51872454e-01 3.23926725e-01 2.81843442e-01 2.30932212e-01 1.79580457e-01 1.36501191e-01 1.07303444e-01 9.33485479e-02 9.12008148e-02 9.58597536e-02 1.01435126e-01 1.05829956e-01 1.07307668e-01 1.04031003e-01 9.70608107e-02 9.01762889e-02 8.49216511e-02 8.02916631e-02 7.57058329e-02 7.30735501e-02 7.77596763e-02 9.29353197e-02 1.15378422e-01 1.41398921e-01 1.64875020e-01 1.80519509e-01 1.84459108e-01 1.75273494e-01 1.55121094e-01 1.27041450e-01 9.67502393e-02 6.75080213e-02 4.59420663e-02 3.52943246e-02 3.95907967e-02 6.16758779e-02 9.67252055e-02 1.37333583e-01 1.76401057e-01 2.08657988e-01 2.30016968e-01 2.39835717e-01 2.42582958e-01 2.45450502e-01 2.53018369e-01 2.67622721e-01 2.85697595e-01 3.02025585e-01 3.12004079e-01 3.11438615e-01 3.03194225e-01 2.90953140e-01 2.79108612e-01 2.69921058e-01 2.66622360e-01 2.70593666e-01 2.79093922e-01 2.88256195e-01 2.93463806e-01 2.94104294e-01 2.88983294e-01 2.77722812e-01 2.61629222e-01 2.41117167e-01 2.17690973e-01 1.97430566e-01 1.86399333e-01 1.89508479e-01 2.07792697e-01 2.37962479e-01 2.70523046e-01 2.97367713e-01 3.11691276e-01 3.14041155e-01 3.08894067e-01 2.97609769e-01 2.82975514e-01 2.67454771e-01 2.55279912e-01 2.46417949e-01 2.40435634e-01
 2.78393897e-01 2.95499212e-01 3.19436716e-01 3.45557271e-01 3.69278968e-01 3.87752304e-01 3.97737794e-01 3.97495462e-01 3.88643270e-01 3.73944925e-01 3.56957801e-01 3.41112418e-01 3.29325853e-01 3.26280294e-01 3.33650883e-01 3.49620774e-01 3.67813075e-01 3.79082902e-01 3.75825969e-01 3.54374610e-01 3.17601127e-01 2.69881000e-01 2.17732740e-01 1.68795132e-01 1.30200825e-01 1.05310643e-01 9.30091895e-02 9.04588751e-02 9.39576129e-02 1.01128714e-01 1.09213939e-01 1.15613967e-01 1.18891039e-01 1.21056364e-01 1.23141455e-01 1.23772216e-01 1.24084705e-01 1.27050610e-01 1.39593224e-01 1.64752479e-01 1.99194725e-01 2.37788600e-01 2.72689062e-01 2.96837323e-01 3.04275866e-01 2.93075699e-01 2.64323356e-01 2.21874534e-01 1.74863937e-01 1.30382028e-01 9.69244889e-02 7.85583097e-02 7.85097304e-02 9.70593923e-02 1.28758247e-01 1.64797013e-01 1.98505429e-01 2.24724682e-01 2.38968017e-01 2.41333928e-01 2.37485850e-01 2.33710949e-01 2.35817492e-01 2.45534495e-01 2.59376714e-01 2.70174901e-01 2.73944606e-01 2.67655299e-01 2.55614448e-01 2.43384519e-01 2.34163569e-01 2.30917228e-01 2.36708912e-01 2.51896874e-01 2.72682077e-01 2.94988743e-01 3.12831790e-01 3.23955312e-01 3.27891422e-01 3.23920008e-01 3.14233851e-01 2.98406610e-01 2.78720896e-01 2.60318061e-01 2.48819806e-01 2.48316101e-01 2.61271955e-01 2.86776598e-01 3.16928640e-01 3.43940948e-01 3.60928209e-01 3.67005331e-01 3.64564221e-01 3.54935750e-01 3.41449944e-01 3.25649646e-01 3.10925195e-01 2.96717782e-01 2.82488320e-01
 3.06016486e-01 3.30569708e-01 3.63543996e-01 3.97858875e-01 4.27262810e-01 4.47434713e-01 4.54222651e-01 4.46797050e-01 4.27017125e-01 3.99714271e-01 3.69730838e-01 3.42369803e-01 3.21010039e-01 3.11711972e-01 3.16595456e-01 3.34307292e-01 3.59345216e-01 3.81589934e-01 3.92543354e-01 3.86645400e-01 3.64682238e-01 3.29156222e-01 2.84633360e-01 2.37565584e-01 1.95211088e-01 1.63479320e-01 1.44169314e-01 1.37712020e-01 1.42137708e-01 1.56084492e-01 1.75033593e-01 1.95137211e-01 2.11801799e-01 2.22647525e-01 2.28284764e-01 2.27632443e-01 2.22726447e-01 2.18253010e-01 2.22001852e-01 2.37718724e-01 2.64699857e-01 2.98839649e-01 3.32506931e-01 3.60028167e-01 3.73574122e-01 3.69872417e-01 3.46455962e-01 3.06121527e-01 2.56633835e-01 2.07183578e-01 1.67805923e-01 1.42719775e-01 1.35051523e-01 1.42779092e-01 1.61112034e-01 1.83178272e-01 2.04257950e-01 2.20450165e-01 2.28457890e-01 2.28488624e-01 2.26067597e-01 2.27023499e-01 2.35074427e-01 2.48300446e-01 2.63132437e-01 2.71326414e-01 2.68915686e-01 2.55793050e-01 2.38296036e-01 2.22610380e-01 2.12686955e-01 2.11052879e-01 2.21044261e-01 2.41506156e-01 2.69913318e-01 3.01239757e-01 3.29511159e-01 3.50783025e-01 3.62941636e-01 3.65395736e-01 3.60336210e-01 3.48610081e-01 3.31665413e-01 3.13908651e-01 2.98864837e-01 2.90591273e-01 2.91750151e-01 3.04134451e-01 3.23383324e-01 3.44117569e-01 3.61397823e-01 3.71933200e-01 3.76458691e-01 3.75327821e-01 3.70118942e-01 3.59765575e-01 3.46559179e-01 3.30173224e-01 3.10956055e-01
 3.54069598e-01 3.77728263e-01 4.10771165e-01 4.44887951e-01 4.72580657e-01 4.89028930e-01 4.90075175e-01 4.75825189e-01 4.48572172e-01 4.13730634e-01 3.76403991e-01 3.41112742e-01 3.11174141e-01 2.92718216e-01 2.89551289e-01 3.01011740e-01 3.23490634e-01 3.49645266e-01 3.71057014e-01 3.81472955e-01 3.77562410e-01 3.60496141e-01 3.31888482e-01 2.96689621e-01 2.61364377e-01 2.32705824e-01 2.15264641e-01 2.11794795e-01 2.22621685e-01 2.47441027e-01 2.80811046e-01 3.17605268e-01 3.49784824e-01 3.70261176e-01 3.76370718e-01 3.67746033e-01 3.47604686e-01 3.22761804e-01 3.01491546e-01 2.90690638e-01 2.92741056e-01 3.06101954e-01 3.25780320e-01 3.46512492e-01 3.61167339e-01 3.63768499e-01 3.50244333e-01 3.20658428e-01 2.78858295e-01 2.34946851e-01 1.98111519e-01 1.73434638e-01 1.61539709e-01 1.59562123e-01 1.62793207e-01 1.68064423e-01 1.72683562e-01 1.76127793e-01 1.78664049e-01 1.80784367e-01 1.87340278e-01 2.01445918e-01 2.24521179e-01 2.50831456e-01 2.73045871e-01 2.83136090e-01 2.76816763e-01 2.57216283e-01 2.32622226e-01 2.10201658e-01 1.94781991e-01 1.89221433e-01 1.96087585e-01 2.14699402e-01 2.44062015e-01 2.79946829e-01 3.15764885e-01 3.46879269e-01 3.67610998e-01 3.78027370e-01 3.78796885e-01 3.72379051e-01 3.61500484e-01 3.47132058e-01 3.30988297e-01 3.15125554e-01 3.03728026e-01 3.00152827e-01 3.03633088e-01 3.11844220e-01 3.23080422e-01 3.34914888e-01 3.45361806e-01 3.53419368e-01 3.57588406e-01 3.56547513e-01 3.50180065e-01 3.38113038e-01 3.22261910e-01
 4.08549775e-01 4.21676195e-01 4.44466678e-01 4.68543976e-01 4.86651844e-01 4.93475592e-01 4.86482166e-01 4.67291072e-01 4.38690681e-01 4.05287963e-01 3.70954295e-01 3.37771913e-01 3.07855988e-01 2.86513656e-01 2.76801535e-01 2.80261590e-01 2.95924309e-01 3.19663792e-01 3.44894767e-01 3.65998268e-01 3.76840658e-01 3.76023606e-01 3.63253761e-01 3.41407153e-01 3.15834711e-01 2.94000048e-01 2.81429225e-01 2.83077977e-01 3.01607280e-01 3.37161136e-01 3.85322480e-01 4.39751206e-01 4.88379327e-01 5.19623370e-01 5.26196649e-01 5.08550478e-01 4.70525051e-01 4.21175453e-01 3.70854594e-01 3.27865718e-01 2.98848824e-01 2.84706827e-01 2.82812326e-01 2.89130631e-01 2.97032585e-01 2.99275757e-01 2.91438050e-01 2.71186548e-01 2.40856300e-01 2.07839986e-01 1.79664436e-01 1.60261680e-01 1.48931104e-01 1.40213247e-01 1.31750040e-01 1.21348165e-01 1.10159969e-01 1.00892985e-01 9.72655705e-02 1.01309411e-01 1.17238474e-01 1.47219486e-01 1.88702723e-01 2.32281225e-01 2.67473085e-01 2.85201867e-01 2.80971463e-01 2.58746187e-01 2.28093720e-01 1.97982933e-01 1.73466330e-01 1.58979448e-01 1.57547809e-01 1.69401574e-01 1.93805143e-01 2.28360310e-01 2.68253082e-01 3.07025019e-01 3.37447995e-01 3.58693126e-01 3.71815815e-01 3.79870793e-01 3.84897303e-01 3.84928974e-01 3.78739695e-01 3.64960020e-01 3.48206841e-01 3.33088768e-01 3.20302553e-01 3.11411975e-01 3.08295300e-01 3.10867890e-01 3.17029595e-01 3.25440973e-01 3.33917049e-01 3.39994099e-01 3.43266813e-01 3.42445756e-01 3.39671113e-01
