 2.32181448e-03 2.43341076e-02 4.74562936e-02 6.71182932e-02 8.77128597e-02 1.13433330e-01 1.39479109e-01 1.56544579e-01 1.57455593e-01 1.38564569e-01 1.02857432e-01 6.21342669e-02 2.83739713e-02 8.38296630e-03 1.65483534e-03 2.45094519e-03 8.34802969e-03 1.98413529e-02 3.05946324e-02 3.46566932e-02 3.40765932e-02 2.45377312e-02 3.67029434e-03 -1.69298759e-02 -2.44083845e-02 -1.90994708e-02 -8.25441023e-03 -2.43013062e-03 -5.13673736e-03 -1.33631959e-02 -2.22652479e-02 -2.15579874e-02 -1.01549732e-02 -3.29861402e-04 -2.21859916e-03 -1.32267355e-02 -2.84665080e-02 -5.36231395e-02 -9.04805287e-02 -1.35957604e-01 -1.82449786e-01 -2.22941260e-01 -2.46642471e-01 -2.47645673e-01 -2.29750376e-01 -1.87032043e-01 -1.22237070e-01 -5.28178734e-02 7.17998034e-03 5.38703429e-02 8.66259489e-02 1.09245983e-01 1.21996515e-01 1.26185851e-01 1.23442343e-01 1.17172269e-01 1.10539816e-01 1.04741780e-01 1.00858415e-01 9.88051040e-02 9.56379446e-02 8.85129997e-02 7.71860914e-02 6.34643456e-02 4.95029327e-02 3.72506694e-02 2.58301831e-02 1.26715700e-02 -3.59699233e-03 -2.02253277e-02 -3.31853070e-02 -4.20492346e-02 -4.84741263e-02 -5.76060261e-02 -7.10356335e-02 -8.82242435e-02 -1.05435164e-01 -1.15061867e-01 -1.18620045e-01 -1.18169413e-01 -1.15500195e-01 -1.12661025e-01 -1.09853398e-01 -1.06485751e-01 -1.02800463e-01 -9.99044068e-02 -9.92553114e-02 -9.94408258e-02 -9.89549988e-02 -9.69155735e-02 -9.38626434e-02 -9.01594459e-02 -8.74802913e-02 -8.59930603e-02 -8.53351183e-02 -8.60364948e-02 -8.92477349e-02 -9.40107086e-02 -9.92397903e-02
 -9.40930956e-02 -7.72871589e-02 -5.20239747e-02 -2.43178790e-02 8.53863488e-03 4.85635385e-02 8.85085841e-02 1.17219160e-01 1.25288018e-01 1.08548507e-01 7.20609261e-02 2.75734575e-02 -1.30219760e-02 -3.89079211e-02 -5.12033587e-02 -5.55680871e-02 -5.56909724e-02 -5.17674285e-02 -4.65686698e-02 -4.43899396e-02 -4.34888220e-02 -4.85229858e-02 -6.39498765e-02 -8.51283345e-02 -9.99145489e-02 -1.05406190e-01 -1.03085392e-01 -1.00163893e-01 -9.74180283e-02 -9.71830914e-02 -9.87916217e-02 -9.69196908e-02 -8.29179903e-02 -6.20428772e-02 -4.33031054e-02 -3.31537705e-02 -3.32552739e-02 -5.06988376e-02 -8.60235384e-02 -1.31221175e-01 -1.78323399e-01 -2.21059167e-01 -2.48415333e-01 -2.53548872e-01 -2.36919575e-01 -1.94322186e-01 -1.27843252e-01 -5.61726287e-02 5.82637546e-03 5.40598559e-02 8.76289528e-02 1.10258361e-01 1.23068083e-01 1.28001634e-01 1.24065004e-01 1.14250475e-01 1.03117641e-01 9.42789073e-02 8.87146134e-02 8.54734669e-02 8.21043854e-02 7.48129150e-02 6.23681200e-02 4.52822610e-02 2.57849970e-02 6.79342987e-03 -1.02470612e-02 -2.59228851e-02 -4.08534009e-02 -5.44864237e-02 -6.49476340e-02 -7.14274650e-02 -7.46517378e-02 -7.78027816e-02 -8.30364250e-02 -9.07008691e-02 -9.91610649e-02 -1.03991785e-01 -1.05085827e-01 -1.03250092e-01 -9.98532403e-02 -9.58581873e-02 -9.12338732e-02 -8.62198946e-02 -8.19027266e-02 -7.90312963e-02 -7.87099631e-02 -7.89298484e-02 -7.80371871e-02 -7.62855298e-02 -7.46509079e-02 -7.34418299e-02 -7.45636558e-02 -7.72046442e-02 -7.98114750e-02 -8.17234103e-02 -8.37624700e-02 -8.57351292e-02 -8.82983895e-02
 -1.44286501e-01 -1.36594778e-01 -1.13392580e-01 -8.11067582e-02 -3.97676768e-02 1.13504727e-02 5.99618337e-02 9.36686930e-02 1.03200935e-01 8.52723575e-02 4.82841771e-02 5.91848139e-03 -3.27075080e-02 -5.90222829e-02 -7.57922383e-02 -8.78721997e-02 -9.76990145e-02 -1.04029228e-01 -1.05623201e-01 -1.02345613e-01 -9.27787257e-02 -8.51405516e-02 -8.39172019e-02 -9.25902142e-02 -1.06039974e-01 -1.21099685e-01 -1.32530110e-01 -1.41061253e-01 -1.43910012e-01 -1.44437845e-01 -1.45000284e-01 -1.43148853e-01 -1.30226094e-01 -1.04233153e-01 -7.05813081e-02 -4.11321044e-02 -2.56435714e-02 -3.37481363e-02 -6.35603889e-02 -1.03502468e-01 -1.46086195e-01 -1.83923709e-01 -2.08828993e-01 -2.16423607e-01 -2.04896572e-01 -1.70284480e-01 -1.12684344e-01 -4.68250689e-02 1.20819621e-02 5.82002299e-02 9.11446872e-02 1.13181743e-01 1.25769109e-01 1.29728685e-01 1.23740988e-01 1.11296012e-01 9.83229420e-02 8.95555473e-02 8.64356661e-02 8.73621942e-02 8.88974104e-02 8.65765148e-02 7.79488387e-02 6.15538903e-02 3.94528483e-02 1.54669364e-02 -7.26305859e-03 -2.72771453e-02 -4.40690750e-02 -5.75176298e-02 -6.69444220e-02 -7.18319605e-02 -7.14418223e-02 -6.81082012e-02 -6.44165512e-02 -6.20825742e-02 -6.20900912e-02 -6.28048869e-02 -6.33917048e-02 -6.34875396e-02 -6.27983442e-02 -6.07046010e-02 -5.61482897e-02 -5.02679218e-02 -4.54964457e-02 -4.35412344e-02 -4.57422835e-02 -4.86903699e-02 -5.05084637e-02 -5.15647037e-02 -5.33751903e-02 -5.60596349e-02 -6.10453855e-02 -6.69512271e-02 -7.11762130e-02 -7.23186128e-02 -7.14326871e-02 -6.93781873e-02 -6.87906592e-02
 -1.37458838e-01 -1.40665212e-01 -1.27021127e-01 -9.92437209e-02 -5.97805346e-02 -1.16625017e-02 3.04127099e-02 5.65547003e-02 5.92474585e-02 3.93473142e-02 6.09495244e-03 -2.81605036e-02 -5.62198408e-02 -7.41708070e-02 -9.04009649e-02 -1.07346261e-01 -1.23490752e-01 -1.35850362e-01 -1.39102099e-01 -1.29891387e-01 -1.07389993e-01 -8.27406431e-02 -6.13991411e-02 -4.91254646e-02 -5.19087021e-02 -6.94857303e-02 -9.30309189e-02 -1.18282022e-01 -1.40207259e-01 -1.56989617e-01 -1.68324225e-01 -1.70714655e-01 -1.57769803e-01 -1.27566845e-01 -8.70640284e-02 -4.72081932e-02 -2.12446659e-02 -1.72806933e-02 -3.51744959e-02 -6.49429998e-02 -9.68006052e-02 -1.26371516e-01 -1.48220244e-01 -1.59247295e-01 -1.56185197e-01 -1.34848152e-01 -9.43530179e-02 -4.18515081e-02 1.07043874e-02 5.54520999e-02 9.07856585e-02 1.16350506e-01 1.30854504e-01 1.33975561e-01 1.25207903e-01 1.10503943e-01 9.70310417e-02 9.19874376e-02 9.81067513e-02 1.10715114e-01 1.23803207e-01 1.31664744e-01 1.30489133e-01 1.18529028e-01 9.74022903e-02 7.06912301e-02 4.23769982e-02 1.49511384e-02 -8.68993805e-03 -2.69235401e-02 -3.89153909e-02 -4.41264431e-02 -4.12854803e-02 -3.23285288e-02 -2.14276410e-02 -1.15354014e-02 -5.55820659e-03 -4.52407569e-03 -7.87239947e-03 -1.32492536e-02 -1.87763386e-02 -2.21551729e-02 -2.09943230e-02 -1.65642669e-02 -1.31160403e-02 -1.39630942e-02 -2.05721530e-02 -2.91382324e-02 -3.62819886e-02 -4.18351005e-02 -4.77407328e-02 -5.40786945e-02 -6.24828122e-02 -7.01240083e-02 -7.39940966e-02 -7.23858504e-02 -6.65297657e-02 -5.84246507e-02 -5.28208873e-02
 -8.44581159e-02 -9.94397915e-02 -1.00148586e-01 -8.58656875e-02 -5.91989453e-02 -2.55753604e-02 -5.87006103e-04 7.87574225e-03 -1.70974654e-03 -2.47762941e-02 -5.22759917e-02 -7.54378027e-02 -9.11513977e-02 -9.81148139e-02 -1.08593098e-01 -1.22817161e-01 -1.38036321e-01 -1.50683229e-01 -1.52705334e-01 -1.38297168e-01 -1.08359158e-01 -7.17005827e-02 -3.58113720e-02 -7.35751235e-03 2.20708764e-03 -9.63222599e-03 -3.70394452e-02 -7.30030366e-02 -1.09631848e-01 -1.41373943e-01 -1.63373768e-01 -1.69950858e-01 -1.54846064e-01 -1.21760051e-01 -8.06671315e-02 -3.80818508e-02 -5.66690639e-03 9.90185026e-03 8.78519454e-03 -4.31179078e-03 -2.32935001e-02 -4.73576392e-02 -7.22454297e-02 -9.21093968e-02 -1.03662281e-01 -1.00688705e-01 -8.02005044e-02 -4.22925450e-02 4.01807229e-03 5.06001849e-02 9.17390745e-02 1.23292966e-01 1.40769683e-01 1.43688544e-01 1.32462721e-01 1.15172547e-01 1.03303655e-01 1.06683086e-01 1.28740510e-01 1.61100674e-01 1.93232828e-01 2.16784898e-01 2.28040092e-01 2.25751225e-01 2.10613376e-01 1.84015777e-01 1.49975618e-01 1.12093215e-01 7.49906358e-02 4.38519164e-02 2.23684177e-02 1.24931827e-02 1.51099134e-02 2.77159414e-02 4.41002838e-02 5.93710820e-02 6.88031868e-02 6.89963708e-02 6.07235285e-02 4.76339470e-02 3.31925145e-02 2.20454608e-02 1.70590664e-02 1.72951212e-02 1.71049494e-02 1.12576868e-02 -2.78325499e-03 -2.02473785e-02 -3.70744944e-02 -5.06270163e-02 -6.31906441e-02 -7.50491808e-02 -8.78441200e-02 -9.67605133e-02 -9.90340513e-02 -9.27153517e-02 -7.94333358e-02 -6.14768830e-02 -4.60949642e-02
 -2.97692214e-02 -5.67124531e-02 -6.98130671e-02 -6.78780343e-02 -5.27382553e-02 -3.20771026e-02 -2.23998987e-02 -2.93003655e-02 -5.07504187e-02 -7.70420813e-02 -9.82394526e-02 -1.09674070e-01 -1.13287778e-01 -1.14258201e-01 -1.23160095e-01 -1.39334023e-01 -1.57436339e-01 -1.71391822e-01 -1.72190643e-01 -1.54419464e-01 -1.21226201e-01 -7.91055546e-02 -3.72012551e-02 -3.06254435e-03 1.25764848e-02 5.98614487e-03 -1.82425787e-02 -5.28615198e-02 -8.88460890e-02 -1.18498662e-01 -1.38022371e-01 -1.40839164e-01 -1.22172884e-01 -8.66820228e-02 -4.37078004e-02 1.01874090e-03 4.13638654e-02 7.25311124e-02 9.29965345e-02 9.81011389e-02 8.92418673e-02 6.48391419e-02 2.98190108e-02 -8.06984375e-03 -3.99959424e-02 -5.61508570e-02 -5.26432936e-02 -2.71550951e-02 1.26817986e-02 5.82040185e-02 1.00096047e-01 1.29826403e-01 1.41910390e-01 1.38353207e-01 1.22117616e-01 1.03354242e-01 9.64275455e-02 1.14019702e-01 1.59917755e-01 2.22420638e-01 2.85252648e-01 3.35666257e-01 3.69525379e-01 3.88055507e-01 3.91762313e-01 3.78362603e-01 3.48921774e-01 3.04604112e-01 2.52490167e-01 2.01350519e-01 1.60585474e-01 1.37281922e-01 1.37734432e-01 1.56893655e-01 1.84374384e-01 2.10306660e-01 2.24806199e-01 2.23561868e-01 2.06595727e-01 1.80294935e-01 1.51194894e-01 1.26453003e-01 1.11280973e-01 1.04087495e-01 9.76638697e-02 8.24951567e-02 5.30298582e-02 1.63618313e-02 -2.21516931e-02 -5.70283343e-02 -9.04758258e-02 -1.20356824e-01 -1.46876979e-01 -1.62558898e-01 -1.65253249e-01 -1.51604295e-01 -1.23667260e-01 -8.49317288e-02 -4.66314212e-02
 2.23444928e-02 -9.56713999e-03 -2.94308254e-02 -3.55366505e-02 -2.96480393e-02 -1.95004686e-02 -1.89935935e-02 -3.26937437e-02 -5.57687667e-02 -7.85414627e-02 -8.93729262e-02 -8.93929490e-02 -8.29555567e-02 -8.36908666e-02 -9.86066086e-02 -1.25519510e-01 -1.52790271e-01 -1.73128306e-01 -1.76505080e-01 -1.62008500e-01 -1.33364221e-01 -9.80799615e-02 -6.03170534e-02 -3.12779287e-02 -2.00260457e-02 -2.69914114e-02 -4.64999516e-02 -7.15163842e-02 -9.25445655e-02 -1.02683994e-01 -1.00834368e-01 -8.89957355e-02 -6.40931969e-02 -2.91907353e-02 1.10396936e-02 5.57003281e-02 1.01418298e-01 1.45691484e-01 1.84476129e-01 2.07199985e-01 2.08490826e-01 1.82597887e-01 1.36631455e-01 8.26179013e-02 3.22296114e-02 1.00812143e-03 -6.37595085e-03 1.16902906e-02 4.41493245e-02 7.98355550e-02 1.06461318e-01 1.17544300e-01 1.11146099e-01 9.37656782e-02 7.10330769e-02 5.17144442e-02 4.53537324e-02 6.25858822e-02 1.05649244e-01 1.64517160e-01 2.25320025e-01 2.77501709e-01 3.17764465e-01 3.49364124e-01 3.74077648e-01 3.86516430e-01 3.81348398e-01 3.54400558e-01 3.11606307e-01 2.62534459e-01 2.19641189e-01 1.91809595e-01 1.87566173e-01 2.04391473e-01 2.30768019e-01 2.53458530e-01 2.63994562e-01 2.60336481e-01 2.44306858e-01 2.22386038e-01 1.99062923e-01 1.81557977e-01 1.72281164e-01 1.69230368e-01 1.65783747e-01 1.53852870e-01 1.24576678e-01 8.57093088e-02 3.86309823e-02 -1.55937410e-02 -7.30696979e-02 -1.28139804e-01 -1.72758357e-01 -2.00620564e-01 -2.11208052e-01 -2.00958513e-01 -1.69090832e-01 -1.18436731e-01 -6.01496859e-02
 6.32476002e-02 3.59652604e-02 1.83630590e-02 1.11859347e-02 1.27014571e-02 1.59867218e-02 1.23273299e-02 -1.27809108e-03 -1.80182610e-02 -3.26028487e-02 -3.45438075e-02 -2.50994868e-02 -1.15896138e-02 -1.16502325e-02 -3.18273291e-02 -6.93579396e-02 -1.11279819e-01 -1.45315821e-01 -1.60597438e-01 -1.56045191e-01 -1.36602357e-01 -1.09928289e-01 -7.95638526e-02 -5.67375338e-02 -4.99812568e-02 -5.88925549e-02 -7.75056179e-02 -9.61366812e-02 -1.04635992e-01 -9.64661293e-02 -7.63849102e-02 -4.91339929e-02 -1.76373347e-02 1.63877356e-02 5.50708663e-02 9.76756007e-02 1.45242925e-01 1.97505763e-01 2.48888289e-01 2.84950165e-01 2.94162828e-01 2.70785296e-01 2.21802687e-01 1.60879024e-01 1.00779099e-01 5.89540953e-02 4.44258417e-02 5.62617404e-02 8.07253072e-02 1.03584117e-01 1.14339666e-01 1.07834134e-01 8.62154945e-02 6.04785147e-02 3.76026716e-02 2.03915860e-02 1.21857337e-02 1.84647686e-02 4.09792993e-02 7.60828919e-02 1.16826628e-01 1.56708609e-01 1.93419768e-01 2.28347894e-01 2.65034009e-01 2.96945724e-01 3.11445314e-01 3.01966230e-01 2.72263816e-01 2.31958001e-01 1.93736433e-01 1.66804438e-01 1.60249482e-01 1.70918997e-01 1.90348442e-01 2.05598693e-01 2.09712138e-01 2.03814575e-01 1.91834836e-01 1.76741919e-01 1.63055365e-01 1.57378495e-01 1.61629204e-01 1.72308358e-01 1.84197354e-01 1.90747267e-01 1.81310260e-01 1.59033536e-01 1.21693234e-01 6.29696972e-02 -1.09618709e-02 -8.71351826e-02 -1.49737618e-01 -1.91936370e-01 -2.13060354e-01 -2.11976305e-01 -1.85516600e-01 -1.38279659e-01 -7.78965439e-02
 7.26073568e-02 6.00913116e-02 5.42958905e-02 5.40411605e-02 5.83869685e-02 6.17762156e-02 6.06858911e-02 5.29727603e-02 4.28330265e-02 3.33656433e-02 3.17157449e-02 3.94993946e-02 5.11832229e-02 5.14033251e-02 3.24559485e-02 -5.46601182e-03 -5.26457969e-02 -9.45295978e-02 -1.21732194e-01 -1.31423765e-01 -1.24511133e-01 -1.08186408e-01 -8.55932593e-02 -6.55352789e-02 -5.76503914e-02 -6.46365463e-02 -7.82713437e-02 -9.01060947e-02 -9.07676039e-02 -7.62775742e-02 -5.08245400e-02 -1.99805751e-02 1.12629878e-02 4.09314002e-02 7.28358139e-02 1.08179284e-01 1.51606102e-01 2.02248136e-01 2.54493969e-01 2.94881545e-01 3.10791320e-01 2.95611860e-01 2.53621711e-01 1.99423955e-01 1.43379450e-01 1.01933700e-01 8.36844118e-02 8.82112581e-02 1.03459276e-01 1.17198592e-01 1.19227695e-01 1.06255104e-01 8.51227545e-02 6.71048243e-02 5.65963238e-02 4.85321684e-02 3.82153369e-02 2.69383143e-02 1.96966994e-02 2.28020727e-02 3.62085652e-02 5.97671958e-02 9.04385516e-02 1.26707367e-01 1.69930428e-01 2.11045457e-01 2.35036271e-01 2.35181594e-01 2.14903898e-01 1.81571223e-01 1.48986272e-01 1.23957016e-01 1.14909566e-01 1.19664788e-01 1.32258804e-01 1.41206536e-01 1.42008764e-01 1.36262886e-01 1.24715127e-01 1.10792556e-01 9.74613097e-02 9.39370142e-02 1.05174036e-01 1.29200141e-01 1.59334042e-01 1.88918239e-01 2.06925238e-01 2.09595021e-01 1.88327382e-01 1.34521592e-01 5.46645650e-02 -3.29784334e-02 -1.08290348e-01 -1.61242903e-01 -1.88988227e-01 -1.94314950e-01 -1.73470311e-01 -1.31866637e-01 -7.80409800e-02
 5.52598873e-02 5.82624954e-02 6.64156158e-02 7.70643172e-02 8.89996649e-02 9.96253449e-02 1.07409382e-01 1.08361523e-01 1.02685955e-01 9.11268730e-02 7.89710681e-02 7.23265076e-02 7.33436932e-02 7.06489313e-02 5.84643525e-02 2.97015181e-02 -8.85604319e-03 -4.68648038e-02 -7.72582041e-02 -9.54004634e-02 -9.82627409e-02 -9.20744168e-02 -7.83258413e-02 -6.36705515e-02 -5.45599503e-02 -5.38124860e-02 -5.63805042e-02 -5.48127265e-02 -4.55565294e-02 -3.02067840e-02 -1.10659931e-02 1.02184118e-02 2.81806112e-02 4.38124324e-02 6.19320274e-02 8.19493499e-02 1.09344593e-01 1.44878977e-01 1.84886748e-01 2.20001814e-01 2.38344842e-01 2.34930953e-01 2.12136518e-01 1.78532893e-01 1.41338235e-01 1.13859419e-01 9.97382237e-02 1.02187676e-01 1.12120910e-01 1.21696195e-01 1.23677910e-01 1.18442480e-01 1.14018177e-01 1.18582525e-01 1.29893008e-01 1.34424691e-01 1.21333295e-01 9.08620108e-02 5.42277554e-02 2.59908740e-02 1.33133467e-02 2.10112889e-02 4.61917606e-02 8.37300093e-02 1.31206419e-01 1.76168561e-01 2.04152094e-01 2.08875010e-01 1.94647502e-01 1.68058446e-01 1.39593646e-01 1.16892537e-01 1.05866849e-01 1.02853412e-01 1.02979523e-01 1.00751427e-01 9.39237312e-02 8.39843254e-02 6.85303703e-02 4.76762148e-02 2.44313665e-02 1.09382811e-02 1.73546075e-02 4.53698505e-02 9.08014793e-02 1.44245980e-01 1.90261922e-01 2.18866459e-01 2.16730025e-01 1.74130699e-01 9.71568598e-02 7.27128907e-03 -7.21089710e-02 -1.27580299e-01 -1.54640925e-01 -1.59109043e-01 -1.42451354e-01 -1.08711575e-01 -6.48436247e-02
 4.02028756e-02 4.94296515e-02 6.24057347e-02 7.86343692e-02 9.64464973e-02 1.15282639e-01 1.33383807e-01 1.45303010e-01 1.46002073e-01 1.32959053e-01 1.10378953e-01 8.72683593e-02 7.24769620e-02 6.24243282e-02 5.27800332e-02 3.59911678e-02 1.19533391e-02 -1.28504384e-02 -3.41704620e-02 -4.88474708e-02 -5.65961662e-02 -5.93062994e-02 -5.69343869e-02 -5.23093932e-02 -4.68550846e-02 -4.14535612e-02 -3.18450352e-02 -1.46296881e-02 7.37139302e-03 2.73783519e-02 4.17348050e-02 5.05085873e-02 5.50352912e-02 5.47514223e-02 5.45480710e-02 5.20461063e-02 5.24486519e-02 5.80822689e-02 6.93650170e-02 8.45695607e-02 9.81594028e-02 1.05416459e-01 1.06681605e-01 1.02607604e-01 9.55554893e-02 9.09319150e-02 8.78458545e-02 9.09765587e-02 9.84502893e-02 1.07966813e-01 1.18326563e-01 1.29730899e-01 1.51277054e-01 1.84808390e-01 2.20136338e-01 2.37003060e-01 2.20741721e-01 1.75492307e-01 1.16469828e-01 6.34504453e-02 3.04697546e-02 2.52966883e-02 4.59806326e-02 8.60878316e-02 1.38340422e-01 1.88243079e-01 2.19685970e-01 2.28841951e-01 2.20104373e-01 1.98998143e-01 1.73991202e-01 1.53451399e-01 1.39366379e-01 1.27624300e-01 1.13090660e-01 9.43673011e-02 7.05363844e-02 4.61947156e-02 1.81325291e-02 -1.67919657e-02 -5.55119633e-02 -8.51209284e-02 -9.11723483e-02 -6.57597011e-02 -1.01898719e-02 6.44159766e-02 1.34862265e-01 1.88323466e-01 2.07723287e-01 1.81437415e-01 1.13953871e-01 2.97990143e-02 -4.48539124e-02 -9.37279197e-02 -1.14549095e-01 -1.11936967e-01 -9.46767842e-02 -6.74999901e-02 -3.76162220e-02
 2.77075597e-02 3.53767866e-02 4.61657317e-02 6.14295132e-02 8.01618777e-02 1.03806622e-01 1.28950946e-01 1.50423389e-01 1.60469824e-01 1.52614354e-01 1.27949422e-01 9.80110739e-02 7.38363699e-02 5.74771081e-02 4.81216479e-02 3.90993027e-02 2.98766805e-02 2.11988014e-02 1.35399244e-02 8.93903809e-03 4.65676197e-03 1.03525416e-04 -5.45809075e-03 -1.34042828e-02 -1.88419959e-02 -1.74624068e-02 -3.95585642e-03 2.21527861e-02 5.33931022e-02 7.69819186e-02 9.06509506e-02 9.33922004e-02 9.04266704e-02 8.28867370e-02 7.07473878e-02 5.08465771e-02 2.48867930e-02 -3.63479195e-03 -2.77897888e-02 -3.97407270e-02 -3.94709299e-02 -2.91856606e-02 -1.20505024e-02 6.26339718e-03 2.17626975e-02 3.45004650e-02 3.93529884e-02 4.24227496e-02 4.94497357e-02 6.23441784e-02 8.44222160e-02 1.16302519e-01 1.62037645e-01 2.19008369e-01 2.71237391e-01 2.96926404e-01 2.80888959e-01 2.29928987e-01 1.61163425e-01 9.42016280e-02 4.87912821e-02 3.38071284e-02 5.00547519e-02 9.16850876e-02 1.49055880e-01 2.03893853e-01 2.41921119e-01 2.58057213e-01 2.55527331e-01 2.39821364e-01 2.17731514e-01 1.96366290e-01 1.79841920e-01 1.62823415e-01 1.38118991e-01 1.02992242e-01 5.63853405e-02 8.19670266e-03 -3.97057579e-02 -8.95246402e-02 -1.39255271e-01 -1.78117404e-01 -1.92969058e-01 -1.74492321e-01 -1.18464950e-01 -3.29276059e-02 5.55001758e-02 1.29360381e-01 1.69059522e-01 1.61641433e-01 1.09091188e-01 3.79007996e-02 -2.39333699e-02 -5.93834960e-02 -6.82817024e-02 -5.51532430e-02 -3.27280911e-02 -1.12613278e-02 4.15880266e-03
 -7.20125832e-03 -9.13129606e-05 8.56826921e-03 2.11153212e-02 3.88668617e-02 6.42459425e-02 9.42061263e-02 1.23672862e-01 1.43207166e-01 1.44150162e-01 1.26712081e-01 1.00935576e-01 7.67567854e-02 5.96184717e-02 5.14821266e-02 5.06709241e-02 5.48089010e-02 6.11818914e-02 6.83688288e-02 7.54120604e-02 7.79715171e-02 7.46178316e-02 6.38298571e-02 4.57775353e-02 2.92693557e-02 2.24028109e-02 3.25813069e-02 5.96309773e-02 9.24744527e-02 1.18618162e-01 1.32066304e-01 1.34161729e-01 1.32118221e-01 1.26863342e-01 1.13757144e-01 8.64683476e-02 4.36561220e-02 -9.95625614e-03 -6.44486372e-02 -1.03947967e-01 -1.22606867e-01 -1.19232125e-01 -9.80206804e-02 -7.15953687e-02 -4.89903553e-02 -3.44286719e-02 -3.19795521e-02 -3.39917118e-02 -2.95916439e-02 -1.29097451e-02 1.98238458e-02 6.68498628e-02 1.26817692e-01 1.93923098e-01 2.51993868e-01 2.83855919e-01 2.76065800e-01 2.34404783e-01 1.71552134e-01 1.05419419e-01 5.61824596e-02 3.38877175e-02 4.27313992e-02 7.75591962e-02 1.30134006e-01 1.83712926e-01 2.25663072e-01 2.49396864e-01 2.54063552e-01 2.43955976e-01 2.23198802e-01 2.00772676e-01 1.82509790e-01 1.67358599e-01 1.43434366e-01 1.02823505e-01 4.08262722e-02 -2.83573732e-02 -9.44022427e-02 -1.54225156e-01 -2.06907981e-01 -2.44067297e-01 -2.60134591e-01 -2.48040033e-01 -1.99722687e-01 -1.18053254e-01 -2.31725642e-02 6.36305422e-02 1.19706536e-01 1.29398431e-01 9.51118358e-02 4.25000152e-02 8.82007325e-05 -1.60994659e-02 -7.75196505e-03 1.70402666e-02 4.44243803e-02 6.24300560e-02 6.53675851e-02
 -5.50739328e-02 -4.47595180e-02 -3.34898203e-02 -2.02379205e-02 -1.53732614e-03 2.29733340e-02 5.22062192e-02 8.26873303e-02 1.06805677e-01 1.15671394e-01 1.09313148e-01 9.31281983e-02 7.53681729e-02 6.32775673e-02 5.97324172e-02 6.71807835e-02 8.28142716e-02 1.00875019e-01 1.17192290e-01 1.30149073e-01 1.35658730e-01 1.32412990e-01 1.19087818e-01 9.68466379e-02 7.48794581e-02 6.10035362e-02 6.48101782e-02 8.66418827e-02 1.15808548e-01 1.39696429e-01 1.54599336e-01 1.61424085e-01 1.66065154e-01 1.67597617e-01 1.59241863e-01 1.31197664e-01 8.23911907e-02 1.79737904e-02 -5.09800163e-02 -1.09858011e-01 -1.45668741e-01 -1.53303276e-01 -1.37043034e-01 -1.13428100e-01 -9.49821891e-02 -9.04131382e-02 -9.96143196e-02 -1.11833888e-01 -1.13192155e-01 -9.41617359e-02 -5.42346109e-02 7.09813082e-04 6.40362851e-02 1.28094747e-01 1.82629034e-01 2.18672666e-01 2.24951030e-01 2.02981157e-01 1.60537607e-01 1.08758684e-01 6.55784783e-02 4.07985143e-02 3.89542035e-02 5.67338364e-02 8.96680870e-02 1.26657972e-01 1.59451671e-01 1.83967706e-01 1.95160697e-01 1.92356773e-01 1.75602733e-01 1.51339856e-01 1.32486340e-01 1.21583314e-01 1.06561947e-01 7.23793966e-02 1.32752817e-02 -5.65855842e-02 -1.25247082e-01 -1.83619924e-01 -2.30622622e-01 -2.63000830e-01 -2.79059831e-01 -2.73607795e-01 -2.38243563e-01 -1.70618610e-01 -8.22946710e-02 4.77038233e-03 6.70250855e-02 8.91579703e-02 7.25801026e-02 4.20252957e-02 2.25753705e-02 2.89010841e-02 5.62331422e-02 9.27048442e-02 1.25583347e-01 1.40094266e-01 1.29923870e-01
