 -1.87567192e-01 -1.24491773e-01 -5.90467719e-02 -3.23925915e-03 3.46828909e-02 4.95438919e-02 4.32618769e-02 2.04930665e-02 -1.28844600e-02 -5.02892313e-02 -8.68924365e-02 -1.20464253e-01 -1.47385468e-01 -1.62994002e-01 -1.63152041e-01 -1.46532954e-01 -1.12825196e-01 -6.66972825e-02 -1.50894818e-02 3.04158345e-02 6.00952451e-02 6.55231899e-02 4.62295904e-02 8.59620337e-03 -3.70388498e-02 -7.83205054e-02 -1.04055076e-01 -1.11673835e-01 -1.02074491e-01 -8.16836963e-02 -5.49341348e-02 -2.65159372e-02 1.37269827e-03 2.66833109e-02 4.65223560e-02 5.97049175e-02 6.43235134e-02 6.15986039e-02 5.18902655e-02 3.75256597e-02 2.28351816e-02 1.34255172e-02 1.22594560e-02 1.88602906e-02 2.87779944e-02 3.62379425e-02 3.87644973e-02 3.83773285e-02 3.94900913e-02 4.90600661e-02 6.93471474e-02 9.60943280e-02 1.20925092e-01 1.35952423e-01 1.36411785e-01 1.25594808e-01 1.05833546e-01 8.07973099e-02 5.29976020e-02 2.90308451e-02 1.61043557e-02 1.72634541e-02 3.16312546e-02 5.80477098e-02 9.30867796e-02 1.31418325e-01 1.65349153e-01 1.90308571e-01 2.03339673e-01 2.04037613e-01 1.92881340e-01 1.72699282e-01 1.44209732e-01 1.09188110e-01 7.06805272e-02 3.62216029e-02 1.12126669e-02 -2.63012172e-03 -7.15562488e-03 -3.97306849e-03 1.70245878e-03 3.83593334e-03 -6.64788342e-03 -3.04026888e-02 -6.24541567e-02 -9.22044126e-02 -1.14501432e-01 -1.27660124e-01 -1.33451057e-01 -1.33928991e-01 -1.29542913e-01 -1.21435823e-01 -1.07483309e-01 -8.61480574e-02 -6.02250884e-02 -3.60877580e-02 -1.73962971e-02 -9.37096801e-03 -1.67372067e-02
 -9.48172147e-02 -5.11542118e-02 -4.00230838e-03 3.36866825e-02 5.29739819e-02 5.26200013e-02 3.66293098e-02 1.24291792e-02 -1.44642171e-02 -4.02347524e-02 -6.21824156e-02 -8.20983947e-02 -9.91920342e-02 -1.08482761e-01 -1.07711104e-01 -9.56063130e-02 -7.24620104e-02 -4.02675633e-02 -2.77034978e-03 3.17379424e-02 5.41135885e-02 5.51933011e-02 3.16333396e-02 -1.14654153e-02 -6.29785666e-02 -1.10927819e-01 -1.42946621e-01 -1.55495828e-01 -1.47841177e-01 -1.25042314e-01 -9.18558543e-02 -5.45911894e-02 -1.59891905e-02 1.85543723e-02 4.45583079e-02 6.01556140e-02 6.33072687e-02 5.52141574e-02 3.90896593e-02 1.72577880e-02 -3.62282639e-03 -1.72112450e-02 -2.04371444e-02 -1.32910236e-02 1.13484542e-03 1.93535890e-02 3.70660356e-02 5.29295113e-02 6.65820962e-02 8.16788300e-02 9.77024570e-02 1.13440421e-01 1.23273313e-01 1.23436070e-01 1.12074847e-01 9.24823928e-02 6.79211426e-02 4.35511560e-02 2.32631113e-02 1.24254165e-02 1.46510739e-02 3.00941208e-02 5.57822164e-02 9.00393187e-02 1.28623617e-01 1.66131532e-01 1.96026609e-01 2.16352552e-01 2.26081069e-01 2.24353566e-01 2.11779766e-01 1.91803816e-01 1.67871728e-01 1.41242746e-01 1.13556160e-01 9.04773491e-02 7.43311245e-02 6.58049647e-02 6.16271509e-02 6.00452243e-02 5.82875757e-02 5.09634471e-02 3.07416950e-02 -1.75979806e-03 -4.06295620e-02 -7.62335015e-02 -1.03277277e-01 -1.19458550e-01 -1.26246845e-01 -1.24750994e-01 -1.14061478e-01 -9.63000403e-02 -7.24003843e-02 -4.38197250e-02 -1.50909247e-02 1.07203838e-02 2.99130966e-02 3.64941017e-02 2.39902910e-02
 -6.64612767e-04 1.35924798e-02 3.17854464e-02 4.53729514e-02 4.74484816e-02 3.77685785e-02 2.31085034e-02 9.64202190e-03 8.59594997e-05 -6.01905853e-03 -8.45286946e-03 -1.18957528e-02 -1.64841498e-02 -2.08311824e-02 -2.20844352e-02 -1.83448437e-02 -9.44260313e-03 6.99598762e-03 3.09238274e-02 5.75320382e-02 7.62320958e-02 7.64129442e-02 5.09739416e-02 3.08174679e-03 -5.44205295e-02 -1.08903731e-01 -1.47431456e-01 -1.64517120e-01 -1.59503147e-01 -1.36360580e-01 -1.00511031e-01 -5.81081058e-02 -1.38728289e-02 2.39073979e-02 4.96080191e-02 6.17521539e-02 5.79947183e-02 4.14505527e-02 1.75987847e-02 -1.05445333e-02 -3.51132738e-02 -5.15467816e-02 -5.65410918e-02 -5.03758274e-02 -3.37621619e-02 -8.72075340e-03 2.06830325e-02 5.08606878e-02 7.71895840e-02 9.91248779e-02 1.12914537e-01 1.18283950e-01 1.11590123e-01 9.41077522e-02 6.69266848e-02 3.65542015e-02 8.27812017e-03 -1.15960577e-02 -1.89711112e-02 -1.16879076e-02 9.07011723e-03 4.06896848e-02 7.77666165e-02 1.17694839e-01 1.55142176e-01 1.84082129e-01 2.01874917e-01 2.08573891e-01 2.06973954e-01 1.97832778e-01 1.81882288e-01 1.63998841e-01 1.48658280e-01 1.36687886e-01 1.28531336e-01 1.24490143e-01 1.24819203e-01 1.27720285e-01 1.28367015e-01 1.24168305e-01 1.13463772e-01 9.15734862e-02 5.65717693e-02 1.32491385e-02 -3.10740635e-02 -6.87908234e-02 -9.58526113e-02 -1.12138806e-01 -1.17994059e-01 -1.13266158e-01 -9.63791091e-02 -7.01638504e-02 -3.80062794e-02 -4.63199241e-03 2.47428261e-02 5.04696705e-02 7.11082425e-02 8.10723900e-02 7.05370852e-02
 5.62601513e-02 4.70299918e-02 4.16724451e-02 3.73458665e-02 2.98852284e-02 2.14153416e-02 1.71735670e-02 1.92501136e-02 2.85762725e-02 4.16132362e-02 5.62847376e-02 6.64135356e-02 7.06294628e-02 7.03669745e-02 6.62139111e-02 6.13696759e-02 5.85004899e-02 6.35142165e-02 8.03735333e-02 1.06127380e-01 1.28534552e-01 1.34197229e-01 1.12480824e-01 6.24571156e-02 -2.28500834e-03 -6.65313532e-02 -1.15506597e-01 -1.41471274e-01 -1.42762649e-01 -1.23682996e-01 -8.94421152e-02 -4.61380302e-02 -4.25375732e-04 3.78653999e-02 6.17346280e-02 6.99431793e-02 6.01237024e-02 3.65517734e-02 5.82377750e-03 -2.61163232e-02 -5.25410863e-02 -7.00348746e-02 -7.66398133e-02 -7.21030603e-02 -5.54725273e-02 -2.74700539e-02 7.68509887e-03 4.62780205e-02 8.04814498e-02 1.06199563e-01 1.17452500e-01 1.14699837e-01 9.63214735e-02 6.56725353e-02 2.72754031e-02 -1.04772623e-02 -3.94881477e-02 -5.20379286e-02 -4.59638680e-02 -2.27910338e-02 1.31387887e-02 5.55568715e-02 9.89428415e-02 1.38657844e-01 1.69470713e-01 1.84671057e-01 1.83893856e-01 1.70779679e-01 1.52156724e-01 1.31481600e-01 1.11334041e-01 9.66905168e-02 9.45074822e-02 1.04466382e-01 1.22981931e-01 1.45931144e-01 1.68014038e-01 1.85703663e-01 1.93438082e-01 1.87297341e-01 1.65224377e-01 1.24709991e-01 6.95062360e-02 1.15408384e-02 -4.03424641e-02 -8.02795449e-02 -1.07175299e-01 -1.21685042e-01 -1.23631347e-01 -1.13172849e-01 -8.94344000e-02 -5.65407818e-02 -2.02359835e-02 1.37243371e-02 4.12751059e-02 6.44732800e-02 8.60048248e-02 1.00614139e-01 9.86964040e-02
 6.50794923e-02 4.85554953e-02 3.47863507e-02 2.65112740e-02 2.16899275e-02 2.29256780e-02 3.24692561e-02 4.93381711e-02 7.15072279e-02 9.29735398e-02 1.11365348e-01 1.22643295e-01 1.26551899e-01 1.24246487e-01 1.16384166e-01 1.06753231e-01 9.72785831e-02 9.77951555e-02 1.14936454e-01 1.47575676e-01 1.82277717e-01 2.02295606e-01 1.93202118e-01 1.48296665e-01 7.95107316e-02 3.59273424e-03 -6.09566485e-02 -1.03361941e-01 -1.19045105e-01 -1.10488610e-01 -8.21968953e-02 -4.08228473e-02 4.99539511e-03 4.46551005e-02 6.82971687e-02 7.49874562e-02 6.28853750e-02 3.68524226e-02 5.19586790e-03 -2.57426803e-02 -5.02815397e-02 -6.59625643e-02 -7.27366853e-02 -6.88720778e-02 -5.26413943e-02 -2.43286878e-02 1.17475899e-02 5.12018632e-02 8.50120160e-02 1.07496004e-01 1.12908812e-01 1.02643923e-01 7.78491802e-02 4.24110018e-02 2.46402292e-03 -3.47434099e-02 -5.96530923e-02 -6.43654211e-02 -4.80338184e-02 -1.45520809e-02 2.97035891e-02 7.58190416e-02 1.17795943e-01 1.50627315e-01 1.69465192e-01 1.67524982e-01 1.46426150e-01 1.12997853e-01 7.74566911e-02 4.58096398e-02 2.30431251e-02 1.49233603e-02 2.91790735e-02 6.41759461e-02 1.12345517e-01 1.63897631e-01 2.07936073e-01 2.39649642e-01 2.51261791e-01 2.40948173e-01 2.06690167e-01 1.47419104e-01 7.43769790e-02 2.80168420e-03 -5.60449676e-02 -9.80616783e-02 -1.23970532e-01 -1.34531401e-01 -1.29457568e-01 -1.09377528e-01 -7.77880850e-02 -4.05865731e-02 -5.50493146e-03 2.27818385e-02 4.27768958e-02 5.92877915e-02 7.83728127e-02 9.67977244e-02 1.05052222e-01
 4.32563689e-02 3.27098161e-02 2.66994748e-02 2.98909825e-02 3.92275752e-02 5.68851662e-02 8.13258473e-02 1.08355768e-01 1.32783400e-01 1.48655025e-01 1.56557676e-01 1.53361478e-01 1.42114861e-01 1.28121636e-01 1.12210783e-01 9.73396153e-02 8.64897219e-02 8.78057501e-02 1.09484829e-01 1.51127589e-01 1.99910628e-01 2.37224490e-01 2.46638630e-01 2.14810440e-01 1.49142857e-01 6.64958357e-02 -1.27030136e-02 -7.45811677e-02 -1.09027511e-01 -1.15035590e-01 -9.52336889e-02 -5.63814704e-02 -9.84144961e-03 3.24688610e-02 5.88003188e-02 6.58374053e-02 5.45341698e-02 3.00357488e-02 1.06568994e-03 -2.50338201e-02 -4.45390039e-02 -5.55035232e-02 -5.80037105e-02 -5.05394912e-02 -3.16487047e-02 -2.04565335e-03 3.32439288e-02 6.83911754e-02 9.51326286e-02 1.07191760e-01 1.01177026e-01 8.08591554e-02 5.24929066e-02 1.87970120e-02 -1.41681481e-02 -4.26361494e-02 -5.85830956e-02 -5.47724932e-02 -3.15237674e-02 7.56830187e-03 5.35892429e-02 9.79317576e-02 1.32374546e-01 1.53523923e-01 1.56308587e-01 1.37098445e-01 9.91802293e-02 5.14847169e-02 5.05995180e-03 -3.18490175e-02 -5.38586664e-02 -5.34250102e-02 -2.38688026e-02 3.30101581e-02 1.06717040e-01 1.81999481e-01 2.44977236e-01 2.85720790e-01 2.98387199e-01 2.80916513e-01 2.33783538e-01 1.59163678e-01 7.44156978e-02 -4.27162067e-03 -6.27789033e-02 -1.00625463e-01 -1.19162681e-01 -1.19978901e-01 -1.04055516e-01 -7.38334739e-02 -3.65516720e-02 1.84174447e-04 2.77724847e-02 4.29560884e-02 4.93087608e-02 5.39011109e-02 6.62029084e-02 8.51462162e-02 1.01561063e-01
 6.76978449e-03 1.24129623e-02 2.63755291e-02 5.04722547e-02 8.15138251e-02 1.17879495e-01 1.55277172e-01 1.86951734e-01 2.06117585e-01 2.07024757e-01 1.93902750e-01 1.68395033e-01 1.34265984e-01 1.01091891e-01 7.23031832e-02 5.09975316e-02 3.89895728e-02 4.10698348e-02 6.29005746e-02 1.05712236e-01 1.58103381e-01 2.04176759e-01 2.26963771e-01 2.09270469e-01 1.54883658e-01 7.78399885e-02 -2.29798565e-03 -7.15502079e-02 -1.15218259e-01 -1.28604564e-01 -1.11584427e-01 -7.09439469e-02 -1.89961442e-02 2.94641655e-02 5.91457157e-02 6.36742456e-02 4.73367328e-02 1.65942989e-02 -1.69881123e-02 -4.40984668e-02 -6.28686638e-02 -6.94542201e-02 -6.43207064e-02 -4.73314113e-02 -1.89123241e-02 1.84515938e-02 5.81684905e-02 9.14835858e-02 1.10441358e-01 1.09154947e-01 8.79823897e-02 5.48658188e-02 2.00314966e-02 -1.17124145e-02 -3.54086019e-02 -5.09108728e-02 -5.37224501e-02 -3.91818763e-02 -9.40816478e-03 3.19273395e-02 7.52724669e-02 1.13867319e-01 1.38277029e-01 1.46274339e-01 1.34987948e-01 1.03999161e-01 5.86114962e-02 6.89050795e-03 -4.06222367e-02 -7.66620268e-02 -9.53356756e-02 -8.76089744e-02 -4.89593744e-02 1.90346661e-02 1.05855600e-01 1.93264042e-01 2.65218373e-01 3.09172442e-01 3.19554870e-01 2.94751535e-01 2.38811678e-01 1.57903427e-01 7.25652208e-02 7.84622027e-05 -4.62443085e-02 -6.93058451e-02 -7.21321919e-02 -5.93467807e-02 -3.29820019e-02 1.49174197e-03 3.70487281e-02 6.53822119e-02 7.87132592e-02 7.60815525e-02 6.36967227e-02 5.25159218e-02 5.50499686e-02 7.24271533e-02 9.61971683e-02
 -4.25012283e-02 -2.04654107e-02 1.42036476e-02 5.93264958e-02 1.10233573e-01 1.63539677e-01 2.12569475e-01 2.48305949e-01 2.61720112e-01 2.49676235e-01 2.20181802e-01 1.78064922e-01 1.28937866e-01 8.51408731e-02 5.11202213e-02 2.94697418e-02 1.97367116e-02 2.27212382e-02 3.94044032e-02 6.99997878e-02 1.06431363e-01 1.38684789e-01 1.55546079e-01 1.42521279e-01 9.97758568e-02 3.93154105e-02 -2.56792429e-02 -8.29439787e-02 -1.19368625e-01 -1.26795509e-01 -1.00449593e-01 -4.81390536e-02 1.55437321e-02 7.38414818e-02 1.07204064e-01 1.04574582e-01 7.15457595e-02 1.90206898e-02 -3.48708348e-02 -7.84500518e-02 -1.08480777e-01 -1.21117065e-01 -1.13066864e-01 -8.62962287e-02 -4.41850537e-02 7.71399973e-03 5.88919688e-02 9.91952848e-02 1.17347119e-01 1.08843920e-01 7.73361830e-02 3.35256422e-02 -7.87531207e-03 -3.86458246e-02 -5.61160227e-02 -6.02692477e-02 -5.02346290e-02 -2.48837223e-02 1.13437509e-02 5.33806398e-02 9.18950691e-02 1.21559276e-01 1.34133207e-01 1.27886583e-01 1.03710251e-01 6.54225563e-02 2.09384329e-02 -2.53966185e-02 -6.56923349e-02 -9.43690786e-02 -1.06015359e-01 -9.42282506e-02 -5.47367210e-02 1.14891125e-02 9.54359728e-02 1.78401233e-01 2.45846322e-01 2.85326727e-01 2.90652702e-01 2.62652309e-01 2.06267148e-01 1.32842123e-01 6.30589984e-02 1.27275394e-02 -9.25933143e-03 -7.25977234e-03 1.04712276e-02 3.65830999e-02 6.57346247e-02 9.32276707e-02 1.13801277e-01 1.24178932e-01 1.17065818e-01 9.36623879e-02 6.10858472e-02 3.36310898e-02 2.69289296e-02 4.33004917e-02 7.50150665e-02
 -9.07529325e-02 -6.24898393e-02 -1.91866621e-02 3.68760791e-02 9.96477569e-02 1.65381316e-01 2.24303039e-01 2.66401263e-01 2.80770283e-01 2.65620139e-01 2.32123907e-01 1.88004626e-01 1.40265262e-01 1.02342874e-01 7.79060350e-02 6.76026295e-02 6.89223291e-02 7.63568898e-02 8.69975242e-02 9.67423669e-02 1.01352369e-01 1.01184631e-01 9.29996287e-02 6.96814098e-02 3.37722686e-02 -8.87551456e-03 -5.14335745e-02 -8.66531262e-02 -1.03350959e-01 -9.24280920e-02 -4.79086245e-02 2.14378474e-02 1.00459005e-01 1.69353726e-01 2.05233531e-01 1.92524604e-01 1.36740594e-01 5.44167333e-02 -3.07428293e-02 -1.01137923e-01 -1.51934222e-01 -1.79340554e-01 -1.78651922e-01 -1.51520967e-01 -1.04296524e-01 -4.39010309e-02 1.72782514e-02 6.74746139e-02 9.38301053e-02 8.81939662e-02 5.72995626e-02 1.32186587e-02 -2.80698271e-02 -5.61368425e-02 -6.80675314e-02 -6.33853350e-02 -4.30417865e-02 -7.87838411e-03 3.47287380e-02 7.80468557e-02 1.12315631e-01 1.32561634e-01 1.32020624e-01 1.10020084e-01 7.16368526e-02 2.53486259e-02 -1.80518763e-02 -5.69472006e-02 -8.72396619e-02 -1.05986283e-01 -1.09335241e-01 -9.40960716e-02 -5.92868129e-02 -5.97747901e-03 5.92159207e-02 1.21543274e-01 1.71598856e-01 2.00095414e-01 2.02087893e-01 1.79046657e-01 1.36185853e-01 8.77446534e-02 4.96352453e-02 3.34525468e-02 4.34726868e-02 7.23061159e-02 1.06496046e-01 1.36082741e-01 1.54191135e-01 1.59568817e-01 1.52539482e-01 1.35703265e-01 1.05990018e-01 6.53788145e-02 2.05227235e-02 -1.52834075e-02 -2.63564431e-02 -8.39852753e-03 3.07721141e-02
 -1.36520082e-01 -1.15547649e-01 -7.62200956e-02 -2.11002028e-02 4.44495431e-02 1.17631303e-01 1.86129246e-01 2.37639420e-01 2.60640050e-01 2.53276261e-01 2.27201466e-01 1.91814836e-01 1.55784689e-01 1.33981156e-01 1.27916876e-01 1.36292153e-01 1.54178141e-01 1.70888528e-01 1.80885196e-01 1.74306931e-01 1.51269456e-01 1.20220068e-01 8.63843329e-02 5.14836224e-02 1.88994360e-02 -1.05727229e-02 -3.64142832e-02 -5.54491275e-02 -6.04849574e-02 -4.03330136e-02 1.10577714e-02 8.69284633e-02 1.69613492e-01 2.38359126e-01 2.70195497e-01 2.49464468e-01 1.79271253e-01 7.99670469e-02 -2.02789591e-02 -1.02637016e-01 -1.62367659e-01 -1.96058340e-01 -2.01691815e-01 -1.81594843e-01 -1.43152932e-01 -9.34623026e-02 -4.06957313e-02 5.55663319e-03 3.33867310e-02 3.36803615e-02 1.27369697e-02 -2.08318936e-02 -5.16695099e-02 -6.93080842e-02 -7.15005251e-02 -5.64389221e-02 -2.30679265e-02 2.36843801e-02 7.60352844e-02 1.25013490e-01 1.57308241e-01 1.68354758e-01 1.53322837e-01 1.11530032e-01 5.31452045e-02 -6.84160847e-03 -5.58637163e-02 -9.14951715e-02 -1.14695051e-01 -1.24353311e-01 -1.20288957e-01 -1.03071811e-01 -7.45819055e-02 -3.80679864e-02 4.01785703e-03 4.31822240e-02 7.50739341e-02 9.40551829e-02 9.68390170e-02 8.41517778e-02 6.29232407e-02 4.50363779e-02 4.15565866e-02 5.94003789e-02 9.69195155e-02 1.46896026e-01 1.91465290e-01 2.16805307e-01 2.16331786e-01 1.92989700e-01 1.54429130e-01 1.10935643e-01 6.50237402e-02 1.82929152e-02 -2.50309606e-02 -5.79728906e-02 -6.74853286e-02 -5.00935299e-02 -1.20046347e-02
 -1.70584399e-01 -1.65131218e-01 -1.37760156e-01 -9.01115526e-02 -2.49274731e-02 5.00664344e-02 1.23380219e-01 1.82158366e-01 2.14119312e-01 2.16557653e-01 1.98997620e-01 1.72429380e-01 1.46427089e-01 1.34589003e-01 1.40240394e-01 1.61143766e-01 1.91852516e-01 2.18959586e-01 2.34066383e-01 2.26901860e-01 1.97462570e-01 1.58123811e-01 1.19855088e-01 8.62281376e-02 5.98917202e-02 3.98255582e-02 2.29221353e-02 7.32982485e-03 -6.73936020e-04 1.01654059e-02 4.87765182e-02 1.11006513e-01 1.79041804e-01 2.35394538e-01 2.57992591e-01 2.32727830e-01 1.64960715e-01 7.50060980e-02 -1.10251910e-02 -7.66887679e-02 -1.18727543e-01 -1.38526407e-01 -1.38299336e-01 -1.24353316e-01 -1.05680740e-01 -8.54472933e-02 -6.45917395e-02 -4.48627480e-02 -3.40618648e-02 -3.68026599e-02 -4.94026842e-02 -6.84820876e-02 -8.34730422e-02 -8.64228975e-02 -7.52974125e-02 -4.77804137e-02 -2.03936421e-03 5.51352567e-02 1.14963879e-01 1.66162861e-01 1.95884077e-01 1.98027802e-01 1.68744585e-01 1.12032297e-01 4.01385760e-02 -2.81836724e-02 -7.94054604e-02 -1.10653726e-01 -1.26509772e-01 -1.29707523e-01 -1.20906749e-01 -1.04749837e-01 -8.44875169e-02 -6.46701110e-02 -4.47524614e-02 -2.68324417e-02 -1.10440872e-02 3.46446518e-04 5.04341024e-03 4.36906399e-03 5.52281036e-03 1.51836282e-02 4.05228953e-02 8.29028615e-02 1.39216476e-01 2.02386071e-01 2.52631918e-01 2.73061830e-01 2.57310811e-01 2.10596719e-01 1.47834743e-01 8.61015798e-02 3.43126339e-02 -5.59086797e-03 -3.46179955e-02 -5.40925981e-02 -5.72519341e-02 -4.39860134e-02 -1.80633953e-02
 -1.91116913e-01 -1.98095177e-01 -1.81085673e-01 -1.40519906e-01 -8.07125146e-02 -1.04547087e-02 5.95046852e-02 1.15853843e-01 1.48209518e-01 1.52494526e-01 1.36069095e-01 1.09622822e-01 8.32636541e-02 7.08871537e-02 7.67990914e-02 9.92110566e-02 1.32860098e-01 1.65159015e-01 1.87767300e-01 1.91561841e-01 1.76095422e-01 1.53896340e-01 1.33743685e-01 1.17875099e-01 1.06671263e-01 9.60902511e-02 8.29346549e-02 6.56249205e-02 4.80864812e-02 4.06004952e-02 5.49088710e-02 9.09281102e-02 1.33489420e-01 1.67951467e-01 1.77939522e-01 1.53626627e-01 1.03052783e-01 4.28152802e-02 -4.90462095e-03 -2.96205790e-02 -3.17434308e-02 -1.87018351e-02 -9.70629181e-04 1.19487450e-02 1.14850925e-02 -2.82043307e-03 -2.40752085e-02 -4.56184756e-02 -6.51100824e-02 -8.11463096e-02 -9.20746687e-02 -9.93248812e-02 -9.91125028e-02 -8.87517162e-02 -6.77287245e-02 -3.25041025e-02 1.65705794e-02 7.27628252e-02 1.28376021e-01 1.70339226e-01 1.89875273e-01 1.79425946e-01 1.41898370e-01 8.30878218e-02 1.61658455e-02 -4.00103053e-02 -7.73433885e-02 -9.49838673e-02 -9.95756497e-02 -9.58551282e-02 -8.60652381e-02 -7.54255151e-02 -6.86825454e-02 -6.83201980e-02 -7.09015886e-02 -7.42455670e-02 -7.68848413e-02 -7.69473227e-02 -7.44784400e-02 -6.84291450e-02 -5.18476677e-02 -2.28021939e-02 2.07467518e-02 7.65697954e-02 1.41329159e-01 2.08817136e-01 2.62086278e-01 2.82468288e-01 2.63214479e-01 2.09708853e-01 1.40779562e-01 7.58722001e-02 2.94428214e-02 3.69076388e-03 -5.13813291e-03 -6.18577082e-03 1.48008775e-04 7.72851529e-03 1.53045469e-02
 -1.84763588e-01 -1.94048449e-01 -1.81312055e-01 -1.44700405e-01 -9.15568307e-02 -3.22073389e-02 2.26986858e-02 6.47325258e-02 8.46254206e-02 7.85364522e-02 5.23497811e-02 1.59978544e-02 -1.86621230e-02 -4.00283070e-02 -4.30483210e-02 -2.82481233e-02 -1.92339893e-03 2.78998560e-02 5.31745191e-02 6.94233182e-02 7.44540239e-02 7.71910125e-02 8.30131212e-02 9.12388290e-02 9.90300056e-02 1.01776981e-01 9.72677610e-02 8.44318403e-02 6.46424675e-02 4.68856529e-02 4.42095236e-02 5.73377208e-02 7.72159802e-02 9.20137289e-02 9.24269191e-02 7.27496169e-02 4.17425823e-02 1.22692987e-02 1.93408387e-03 1.55674755e-02 4.87807164e-02 8.99782241e-02 1.23442130e-01 1.36854834e-01 1.22656106e-01 8.39042026e-02 3.23209364e-02 -2.09372720e-02 -6.63389510e-02 -9.47403335e-02 -1.06029329e-01 -1.02988008e-01 -8.98347896e-02 -6.86458254e-02 -4.15779657e-02 -7.03636908e-03 3.44008013e-02 7.83121025e-02 1.17785378e-01 1.41704198e-01 1.44963451e-01 1.24822515e-01 8.62879556e-02 3.86121244e-02 -5.37242323e-03 -3.47998329e-02 -4.59606020e-02 -4.22252076e-02 -3.26383633e-02 -2.19858638e-02 -1.37450582e-02 -1.38141259e-02 -2.61826167e-02 -4.92628057e-02 -7.72181536e-02 -1.05599016e-01 -1.30577312e-01 -1.47131262e-01 -1.52613571e-01 -1.45127148e-01 -1.20133818e-01 -8.06907470e-02 -2.99561490e-02 2.82089904e-02 9.24266131e-02 1.58090111e-01 2.10855744e-01 2.32156594e-01 2.17446281e-01 1.70651756e-01 1.10334176e-01 5.48639511e-02 1.98495650e-02 9.59857562e-03 1.72234343e-02 3.22797072e-02 4.76551835e-02 5.32533927e-02 4.67486412e-02
 -1.47654399e-01 -1.46686844e-01 -1.28538975e-01 -9.33024055e-02 -4.88524606e-02 -6.20142178e-03 2.62137094e-02 4.34286878e-02 4.15298553e-02 1.85618088e-02 -2.09672590e-02 -6.80031287e-02 -1.11489333e-01 -1.41240237e-01 -1.53825617e-01 -1.49807443e-01 -1.35151547e-01 -1.15331398e-01 -9.56319114e-02 -7.58883848e-02 -5.86473358e-02 -3.92707868e-02 -1.40365645e-02 1.54583246e-02 4.19849507e-02 5.94708868e-02 6.62544789e-02 6.43893047e-02 5.31222495e-02 3.77801077e-02 2.94587990e-02 2.96478998e-02 3.40068582e-02 3.39038026e-02 2.62792042e-02 8.82515957e-03 -1.10406993e-02 -2.41724718e-02 -1.79420859e-02 1.05963781e-02 5.49750744e-02 1.02124311e-01 1.35805383e-01 1.45274394e-01 1.26757001e-01 8.35703770e-02 2.53942321e-02 -3.43349957e-02 -8.27303039e-02 -1.09081926e-01 -1.13122544e-01 -9.76020658e-02 -6.96859407e-02 -3.63713284e-02 -3.50076461e-03 2.99128384e-02 6.10573819e-02 9.09585287e-02 1.12882558e-01 1.19142532e-01 1.08172053e-01 8.05380388e-02 4.48106498e-02 1.31090482e-02 -4.86450099e-03 -4.89327189e-03 1.17479064e-02 3.57325255e-02 5.79060741e-02 7.21749329e-02 7.60253917e-02 6.26112363e-02 2.97130331e-02 -1.77184797e-02 -7.00462565e-02 -1.21678070e-01 -1.66918748e-01 -1.99117989e-01 -2.12626673e-01 -2.05005498e-01 -1.76237710e-01 -1.33698018e-01 -8.43007662e-02 -3.14353817e-02 2.45360916e-02 7.97282977e-02 1.21949485e-01 1.37591231e-01 1.23399551e-01 8.58970388e-02 4.03292179e-02 9.24027953e-04 -1.88945551e-02 -1.39624461e-02 8.64730541e-03 3.80737811e-02 6.29038182e-02 7.04248658e-02 5.61966987e-02
 -8.86395424e-02 -7.72011709e-02 -5.40862957e-02 -2.04465951e-02 1.42334714e-02 3.98616041e-02 5.00895616e-02 4.55660966e-02 2.62215843e-02 -6.88972646e-03 -5.08282154e-02 -9.70876805e-02 -1.39815279e-01 -1.70974467e-01 -1.90528111e-01 -1.99137872e-01 -2.00805083e-01 -1.97141989e-01 -1.89884464e-01 -1.78024073e-01 -1.62373097e-01 -1.39799874e-01 -1.06981269e-01 -6.63102025e-02 -2.63377992e-02 5.62821757e-03 2.74474313e-02 4.04059845e-02 4.26141096e-02 3.62720349e-02 2.82414417e-02 1.94315471e-02 8.48348413e-03 -6.89892058e-03 -2.43874594e-02 -4.46313346e-02 -6.35373595e-02 -7.39986369e-02 -7.01005949e-02 -4.95606905e-02 -1.80357846e-02 1.30563661e-02 3.28313758e-02 3.65608618e-02 2.06495746e-02 -1.08900590e-02 -5.23599915e-02 -9.39899544e-02 -1.24307764e-01 -1.35180084e-01 -1.26381533e-01 -9.93871564e-02 -6.05506852e-02 -1.65672410e-02 2.35251879e-02 5.74537386e-02 8.35641917e-02 1.03088499e-01 1.13846098e-01 1.10220625e-01 9.14948434e-02 6.25621403e-02 3.34297278e-02 1.64558217e-02 1.89874814e-02 3.97555553e-02 7.42005954e-02 1.11577751e-01 1.40927565e-01 1.54493100e-01 1.50112343e-01 1.24373400e-01 7.64964345e-02 1.34306497e-02 -5.52963931e-02 -1.20611373e-01 -1.76906013e-01 -2.15697599e-01 -2.29262932e-01 -2.15461966e-01 -1.80331650e-01 -1.35738726e-01 -9.21474880e-02 -5.10893664e-02 -1.26540049e-02 2.08075267e-02 4.09709134e-02 3.86883847e-02 1.58193538e-02 -1.93193347e-02 -5.46039332e-02 -8.05072775e-02 -8.49893166e-02 -6.52456619e-02 -2.72263021e-02 1.67572750e-02 5.27766725e-02 6.75670842e-02 5.23383076e-02
